contents에서 수집한 부정 키워드,contents에서 수집한 부정 키워드 출현 회수,weekly_stats negativeKeywordMap 키,weekly_stats negativeKeywordMap 회수,키워드 일치 여부,회수 일치 여부
한국전력공사와 전기 사용계약을 체결한 전기 기본요금은 매달 납부 의무가 발생한다,1,한국전력공사와 전기 사용계약을 체결한 전기 기본요금은 매달 납부 의무가 발생한다,1,1,1
한국전력공사와 한국가스공사의 천문학적 적자 기록,1,한국전력공사와 한국가스공사의 천문학적 적자 기록,1,1,1
한국전력과 경기에서 2-3 패배,1,한국전력과 경기에서 2-3 패배,1,1,1
한국전력과의 경기에서 득점을 올린 뒤 기뻐하고 있다,1,한국전력과의 경기에서 득점을 올린 뒤 기뻐하고 있다,1,1,1
한국전력을 거치지 않고 직접 공급,1,한국전력을 거치지 않고 직접 공급,1,1,1
한국전력을 잡고 연승으로 3라운드를 시작한 우리카드,1,한국전력을 잡고 연승으로 3라운드를 시작한 우리카드,1,1,1
한국전력의 독점 개선,1,한국전력의 독점 개선,1,1,1
한국전력의 연패 25연 기록,1,한국전력의 연패 25연 기록,1,1,1
한국전력의 연패 27연 기록,1,한국전력의 연패 27연 기록,1,1,1
한빛 1호기 운영 정지로 인한 전력 공백,1,한빛 1호기 운영 정지로 인한 전력 공백,1,1,1
한빛 1호기 재허가 이슈,1,한빛 1호기 재허가 이슈,1,1,1
한전 SPC에 참여할 해운사를 찾을 수 있을지 미지수라는 것이 해운업계 설명이다,1,한전 SPC에 참여할 해운사를 찾을 수 있을지 미지수라는 것이 해운업계 설명이다,1,1,1
한전 기금 지급 보류,1,한전 기금 지급 보류,1,1,1
한전 난관 표현,1,한전 난관 표현,1,1,1
"한전 또한 발전, 송전, 변전 등 전력 사업에 목적을 둔 사업자이기 때문에 선박을 직접 운영하는 해운사 역할을 직접 수행하기엔 부담이 있다는 것이 업계 지적이다",1,"한전 또한 발전, 송전, 변전 등 전력 사업에 목적을 둔 사업자이기 때문에 선박을 직접 운영하는 해운사 역할을 직접 수행하기엔 부담이 있다는 것이 업계 지적이다",1,1,1
한전 부채가 200조원,1,한전 부채가 200조원,1,1,1
한전 설비 문제,1,한전 설비 문제,1,1,1
한전 아래 자회사 체제로 고착됐다,1,한전 아래 자회사 체제로 고착됐다,1,1,1
한전 전기료는 보조금,1,한전 전기료는 보조금,1,1,1
한전 정당한 권리 주장을 지역 이기주의 치부,1,한전 정당한 권리 주장을 지역 이기주의 치부,1,1,1
한전 태도 변화 고육지책,1,한전 태도 변화 고육지책,1,1,1
한전KPS 관리 시스템 미지켜짐,1,한전KPS 관리 시스템 미지켜짐,1,1,1
한전KPS 노무비 절반만 하청 전해,1,한전KPS 노무비 절반만 하청 전해,1,1,1
한전과 부곡공단 갈등,1,한전과 부곡공단 갈등,1,1,1
한전은 송전망을 늘리지 못해,1,한전은 송전망을 늘리지 못해,1,1,1
한전은 전력수급기본계획으로 전기요금을 올리지 못한다,1,한전은 전력수급기본계획으로 전기요금을 올리지 못한다,1,1,1
한전의 독점 체제는 깨질 수 없다,1,한전의 독점 체제는 깨질 수 없다,1,1,1
한전의 발전 부문 민영화는 추진되지 않았다,1,한전의 발전 부문 민영화는 추진되지 않았다,1,1,1
한전의 발전 부문은 '경쟁을 전제로 설계된 구조'와 '경쟁이 제한된 현실'이 공존,1,한전의 발전 부문은 '경쟁을 전제로 설계된 구조'와 '경쟁이 제한된 현실'이 공존,1,1,1
한전의 적자 문제,1,한전의 적자 문제,1,1,1
한전의 판매 부문 분리는 무산됐다,1,한전의 판매 부문 분리는 무산됐다,1,1,1
한전이 일정 단축과 조기 접속 방안 마련에 즉시 착수해야 한다,1,한전이 일정 단축과 조기 접속 방안 마련에 즉시 착수해야 한다,1,1,1
한전이 전기를 싸게 제공한 것은 혜택이며 보조금,1,한전이 전기를 싸게 제공한 것은 혜택이며 보조금,1,1,1
한전이 전력을 한전이 혼자 구매하고 있기 때문에 당초 생각했던 것보다 경쟁 효과는 없었다,1,한전이 전력을 한전이 혼자 구매하고 있기 때문에 당초 생각했던 것보다 경쟁 효과는 없었다,1,1,1
항의방문,1,항의방문,1,1,1
현금 흐름 빠듯,1,현금 흐름 빠듯,1,1,1
화재 위험,1,화재 위험,1,1,1
환경 파괴,2,환경 파괴,2,1,1
