title,link,naver_link,press,date,description
"""조정장 끝났다""...실적 모멘텀에 코스피 '산타랠리' 기대",http://www.m-i.kr/news/articleView.html?idxno=1308915,,,,"보고서는 특히 실적 증가의 70%가 삼성전자·SK하이닉스·한국전력등 3개 기업에서 발생할 것으로 분석했다. 삼성전자 영업이익은 97조원(129% 증가), SK하이닉스는 81조원(89% 증가),한국전력은 21조원으로 사상 최대 실적이 예상됐다. 반도체 가격 상승과 전력구입단가 하락이 각각 실적 회복을 이끌고..."
"경기도, 현대차그룹 안성 배터리 연구소 유치 성공",http://www.mhj21.com/170884,,,,"경기도는한국전력과 긴급 협의해 전력 공급을 조기 확보했고, 산업단지 계획 변경과 관련 공정도 법적 검토 기간 최소화 방식으로 진행해 기업의 착공 시점을 최대한 앞당겼다. 배터리 연구소는 셀 제조 전 공정 – 전극·조립·활성화 공정까지 검증 가능한 생산형 연구시설로 운영된다. 특히 실증 환경 기반의..."
"경기도, 현대차 안정 배터리 연구소 유치",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160285892363530,,,4주 전,
"경기도, 현대차그룹 미래 모빌리티 안성 배터리 연구소 유치 김동연 “...",https://www.ksmnews.co.kr/news/view.php?idx=577855,,,4주 전,
"나주로 간 1.2조 인공태양…""조건 충족 새만금 왜 탈락"" 전북 반발 [이슈...",https://www.joongang.co.kr/article/25386262,,,,"후보지인 왕곡면 에너지 국가산단에 공모 조건인 50만㎡의 2배가 넘는 100만㎡ 이상 부지를 제공할 수 있고,한국전력본사와 670여개 전력 기자재 기업, 한국에너지공과대학교 등이 집적한 ‘에너지 밸리’와 시너지를 극대화할 수 있다는 점이 주효했다는 분석이다. 이와 함께 일대 지반이 단단한 화강암이며..."
"[진도의 섬, 세상의 별 ⑰]…성남도(城南島)",https://www.news1.kr/local/gwangju-jeonnam/5990548,,,,"소성남도(2가구 2명)와 2005년 완공된한국전력성남내연발전소 직원 6명을 포함한 수치다. 1948년 '상조도초등학교 성남분교'가 문을 열고, 학생 수가 많을 때는 65명에 달하기도 했다. 2006년 1명의 학생을 끝으로 이듬해인 2007년 문을 닫았다. 마을 초입의 학교터 입구에 사찰의 당간지주처럼 시멘트 기둥 2개가..."
"마음껏 웃었다! '노림수' 적중한 사령탑의 칭찬 릴레이 ""완벽한 승리, 더...",https://www.sportschosun.com/volleyball/2025-11-28/202511280100180860028900,,,,"대한항공은 28일 수원에서 열린 진에어 2025~2026시즌한국전력전에서 세트스코어 3대0, 단 77분만에 상대를 압살했다. 정한용 대신 임재영을 기용한 헤난 감독의 노림수가 제대로 통했다. 임재영은 이날 무려 82.35%의 공격 성공률로 16득점을 따내며 주포 러셀(25득점)과 함께 팀 승리를 주도했다. 헤난 감독은 평소..."
"대한항공 8연승 주역된 임재영 ""트레이너 선생님들에게 감사해요""",https://thespike.co.kr/news/newsview.php?ncode=1065577482273398,,,,"대한항공은 지난 28일 수원체육관에서한국전력과 2025-26시즌 진에어 V-리그 2라운드 원정 경기를 치렀다. 이 경기에 앞서 두팀 모두 연승 중이었다. 대한항공은 7연승,한국전력은 3연승으로 내달렸다. 대한항공 입장에선 분위기와 흐름이 좋은한국전력이 껄끄러운 상대였다. 그런데 막상 뚜겅을 열자 두팀..."
“FA? 아내가 배구나 열심히 하래요” 상무가 빚어낸 또 하나의 작품 임...,https://www.mydaily.co.kr/page/view/2025112821283778199,https://m.sports.naver.com/volleyball/article/117/0004013052,,2025.11.29.,
"[시평] E고속도로 구축, 국산 HVDC 기술 혁신 모멘텀으로",https://www.todayenergy.kr/news/articleView.html?idxno=291592,,,,"해외 진출을 위해서는 무엇보다도 신뢰성 있는 Track Record가 중요한 바, 국산화 기술 개발품을 검증할 기회를 마련하기 위해서한국전력공사와 기술 국산화에 성공한 기업들이 참여하는 특수 목적법인 설립하여 실증사업을 추진할 계획이다. 이는 국산 개발품을 실증선로에 설치하고 대규모 재원을..."
"한전, GFM 인버터 활용해 차세대 계통안정 시대 연다…산업계와 연구협...",http://www.e-platform.net/news/articleView.html?idxno=98223,,,,"HD현대일렉트릭 이찬주 전무,한국전력심은보 전력연구원장(사진 왼쪽부터)이 기념촬영을 하고 있다.한국전력(사장 김동철)은 재생에너지 확대에 따른 계통 안정도 확보를 위해 산업계와의 협력을 강화하고 그리드포밍(Grid-Forming, 이하 GFM) 기반 차세대 계통지원 기술 개발에 본격 착수했다. 한전은 28일..."
김동연 “현대차 안성캠퍼스는 K-배터리 혁신의 안성맞춤 거점”,https://www.ekn.kr/web/view.php?key=20251128024552560,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
"경기도, 현대차그룹 미래 모빌리티 안성 배터리 연구소 유치",http://www.metroseoul.co.kr/article/20251128500134,,,2025.11.29.,
"경기도, 현대차 미래 모빌리티 '안성 배터리 연구소' 유치",http://www.newstown.co.kr/news/articleView.html?idxno=674803,,,2025.11.29.,
김동연 “현대차 안성캠퍼스는 K-배터리 혁신의 안성맞춤 거점”,http://kpenews.com/View.aspx?No=3873631,,,2025.11.29.,
"김동연 지사 ""현대차 안성캠퍼스는 K배터리 혁신의 안성맞춤 거점""",https://www.thereport.co.kr/news/articleView.html?idxno=75250,,,2025.11.29.,
"한전 남부건설본부, 양산 상하북종합사회복지관에 이불 45세트 후원",https://www.ulsanpress.net/news/articleView.html?idxno=564110,,,,한국전력공사 남부건설본부(본부장 백남길)은 지난달 27일 양산시 상북면 소재의 상하북종합사회복지관(관장 이정원)에 겨울을 맞아 약 180만원 상당의 이불세트 45세트를 기탁했다. 양산시 제공
"[주간증시전망] 코스피, 박스권 속 상승 여지…실적·AI가 관건",https://www.ebn.co.kr/news/articleView.html?idxno=1688927,,,,외국인 순매수 상위 종목에는 △한국전력(1044억원) △HD현대중공업(822억원) △현대로템(780억원) 등이 포함됐다. 반면 순매도 상위 종목에는 △SK하이닉스(-8938억원) △삼성에피스홀딩스(-3513억원) △NAVER(-3071억원) 등이 이름을 올렸다. 한편 미국 소매연맹(NRF)은 올해 블랙프라이데이 소비액이...
"부산 해운대구, 찾아가는 보건복지사업 성과 공유회 개최",http://www.metroseoul.co.kr/article/20251129500204,,,,"지역복지 발전 유공구민 20명과한국전력남부산지사, 송국클럽하우스 등 협력 기관에 감사패가 전달됐다. 공공·민간기관이 함께 발표한 우수 사례에서는 AI 돌봄 활용 위기 예방 사례와 동 협의체·민간 기관 협력으로 고립 가구 변화를 이끈 사례 등이 소개되며 민·관 협력 성과가 확인됐다. '복지 Talk Talk..."
"""드릴, 베이비, 드릴""의 강풍... 2025년 유가, '30불 시나리오'의 공포 직...",https://www.g-enews.com/view.php?ud=202511291003518437fbbec65dfb_1,,,,"한국전력의 적자 해소와 무역수지 흑자 유지에 결정적인 기여를 할 것이며, 반도체와 철강 등 핵심 산업의 원가 부담을 낮춰 글로벌 경쟁력을 유지하는 최후의 방어막 역할을 할 것으로 기대된다. 2025년 말, 우리는 트럼프의 '에너지 패권'과 사우디의 '점유율 전쟁' 가능성이라는 두 개의 거대한 리스크 앞에..."
"부산 해운대구, 찾아가는 보건복지사업 성과 공유회 개최",http://www.metroseoul.co.kr/article/20251129500204,,,,"지역복지 발전 유공구민 20명과한국전력남부산지사, 송국클럽하우스 등 협력 기관에 감사패가 전달됐다. 공공·민간기관이 함께 발표한 우수 사례에서는 AI 돌봄 활용 위기 예방 사례와 동 협의체·민간 기관 협력으로 고립 가구 변화를 이끈 사례 등이 소개되며 민·관 협력 성과가 확인됐다. '복지 Talk Talk..."
"경기도, 현대차그룹 미래 모빌리티 안성 배터리 연구소 유치 김동연 “...",https://www.ksmnews.co.kr/news/view.php?idx=577855,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
김동연 “현대차 안성캠퍼스는 K-배터리 혁신의 안성맞춤 거점”,http://kpenews.com/View.aspx?No=3873631,,,,특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 한편 경기도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이뤄질 수 있도록 관계기관과 협력을 강화하고 향후 차세대...
"""드릴, 베이비, 드릴""의 강풍... 2025년 유가, '30불 시나리오'의 공포 직...",https://www.g-enews.com/view.php?ud=202511291003518437fbbec65dfb_1,,,,"한국전력의 적자 해소와 무역수지 흑자 유지에 결정적인 기여를 할 것이며, 반도체와 철강 등 핵심 산업의 원가 부담을 낮춰 글로벌 경쟁력을 유지하는 최후의 방어막 역할을 할 것으로 기대된다. 2025년 말, 우리는 트럼프의 '에너지 패권'과 사우디의 '점유율 전쟁' 가능성이라는 두 개의 거대한 리스크 앞에..."
"김동연 지사 ""현대차 안성캠퍼스는 K배터리 혁신의 안성맞춤 거점""",https://www.thereport.co.kr/news/articleView.html?idxno=75250,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
[숫자로 본 공기업] 추워진 날씨에 3분기 깜짝 실적까지...한국지역난방...,https://www.viva100.com/article/20251128501056,,,,"2010년 유가증권 시장에 상장한 한난의 최대 주주는 정부(32.55%)이며,한국전력(19.55%), 한국에너지공단(10.53%), 서울시(10.53%) 등을 주주로 두고 있다. 사업 구조 특성상 수익 기반도 비교적 안정적이라는 평가가 나온다. 지역난방 사업은 집단에너지사업법에 따라 공급구역별 사업 허가를 받아 운영되며, 사실상..."
"'4명 10득점↑폭발' OK, 만원관중 앞 '알리 복귀' 우리카드에 풀세트 끝...",https://www.mydaily.co.kr/page/view/2025113015570375746,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력을 제치고 4위로 점프했다. 반면 우리카드는 2연패에 빠졌다. 4승 7패(승점12)가 됐다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올렸다. 반면 우리카드는 아라우조가 양 팀 최다 30득점으로..."
"알리 출전 예상 적중→4위 점프, 300승 명장 미소 ""떨어지는 블로킹 역이...",https://www.mydaily.co.kr/page/view/2025113017213171965,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력(승점14)을 제치고 4위로 점프했다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올리며 팀 승리를 이끌었다. OK저축은행은 만원 관중 속에 승리를 장식했다. 지난 9일 홈 개막전에 이어 주말 경기..."
"'미쳤다' 197cm 만년 백업 대반전, 2857일 만에 이 기록 작성했다…브라...",https://www.mydaily.co.kr/page/view/2025112918052832301,,,,"2014년 신인 드래프트 전체 2라운드 1순위로한국전력에 입단한 우상조는 주전보다는 백업에 가까운 선수였다. 30경기 이상을 뛴 시즌이 단 한 시즌에 불과하다. 100득점을 넘긴 시즌도 2017-2018시즌 115점이 유일하다.한국전력, 현대캐피탈, 우리카드를 거친 우상조는 2018-2019시즌 종료 후 우리카드로부터..."
“FA? 아내가 배구나 열심히 하래요” 상무가 빚어낸 또 하나의 작품 임...,https://www.mydaily.co.kr/page/view/2025112821283778199,,,,"선발과 교체를 오가며 꾸준히 제몫을 해온 임재영은 28일 수원체육관에서 치러진 대한항공과한국전력의 진에어 2025~2026 V-리그 남자부 2라운드 경기에서 무려 82.35%의 공격 성공률로 블로킹 1개‧서브 득점 1개 포함 16점을 쓸어담으며 팀의 3-0(25-22, 25-18, 25-14) 승리를 견인했다. 경기 종료 후 임재영이 인터뷰실을..."
"부산 해운대구, 찾아가는 보건복지사업 성과 공유회 개최",http://www.metroseoul.co.kr/article/20251129500204,,,,"지역복지 발전 유공구민 20명과한국전력남부산지사, 송국클럽하우스 등 협력 기관에 감사패가 전달됐다. 공공·민간기관이 함께 발표한 우수 사례에서는 AI 돌봄 활용 위기 예방 사례와 동 협의체·민간 기관 협력으로 고립 가구 변화를 이끈 사례 등이 소개되며 민·관 협력 성과가 확인됐다. '복지 Talk Talk..."
"경기도, 현대차그룹 미래 모빌리티 안성 배터리 연구소 유치 김동연 “...",https://www.ksmnews.co.kr/news/view.php?idx=577855,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
김동연 “현대차 안성캠퍼스는 K-배터리 혁신의 안성맞춤 거점”,http://kpenews.com/View.aspx?No=3873631,,,,특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 한편 경기도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이뤄질 수 있도록 관계기관과 협력을 강화하고 향후 차세대...
"""드릴, 베이비, 드릴""의 강풍... 2025년 유가, '30불 시나리오'의 공포 직...",https://www.g-enews.com/view.php?ud=202511291003518437fbbec65dfb_1,,,,"한국전력의 적자 해소와 무역수지 흑자 유지에 결정적인 기여를 할 것이며, 반도체와 철강 등 핵심 산업의 원가 부담을 낮춰 글로벌 경쟁력을 유지하는 최후의 방어막 역할을 할 것으로 기대된다. 2025년 말, 우리는 트럼프의 '에너지 패권'과 사우디의 '점유율 전쟁' 가능성이라는 두 개의 거대한 리스크 앞에..."
"김동연 지사 ""현대차 안성캠퍼스는 K배터리 혁신의 안성맞춤 거점""",https://www.thereport.co.kr/news/articleView.html?idxno=75250,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
[숫자로 본 공기업] 추워진 날씨에 3분기 깜짝 실적까지...한국지역난방...,https://www.viva100.com/article/20251128501056,,,,"2010년 유가증권 시장에 상장한 한난의 최대 주주는 정부(32.55%)이며,한국전력(19.55%), 한국에너지공단(10.53%), 서울시(10.53%) 등을 주주로 두고 있다. 사업 구조 특성상 수익 기반도 비교적 안정적이라는 평가가 나온다. 지역난방 사업은 집단에너지사업법에 따라 공급구역별 사업 허가를 받아 운영되며, 사실상..."
"'4명 10득점↑폭발' OK, 만원관중 앞 '알리 복귀' 우리카드에 풀세트 끝...",https://www.mydaily.co.kr/page/view/2025113015570375746,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력을 제치고 4위로 점프했다. 반면 우리카드는 2연패에 빠졌다. 4승 7패(승점12)가 됐다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올렸다. 반면 우리카드는 아라우조가 양 팀 최다 30득점으로..."
"알리 출전 예상 적중→4위 점프, 300승 명장 미소 ""떨어지는 블로킹 역이...",https://www.mydaily.co.kr/page/view/2025113017213171965,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력(승점14)을 제치고 4위로 점프했다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올리며 팀 승리를 이끌었다. OK저축은행은 만원 관중 속에 승리를 장식했다. 지난 9일 홈 개막전에 이어 주말 경기..."
"'미쳤다' 197cm 만년 백업 대반전, 2857일 만에 이 기록 작성했다…브라...",https://www.mydaily.co.kr/page/view/2025112918052832301,,,,"2014년 신인 드래프트 전체 2라운드 1순위로한국전력에 입단한 우상조는 주전보다는 백업에 가까운 선수였다. 30경기 이상을 뛴 시즌이 단 한 시즌에 불과하다. 100득점을 넘긴 시즌도 2017-2018시즌 115점이 유일하다.한국전력, 현대캐피탈, 우리카드를 거친 우상조는 2018-2019시즌 종료 후 우리카드로부터..."
“FA? 아내가 배구나 열심히 하래요” 상무가 빚어낸 또 하나의 작품 임...,https://www.mydaily.co.kr/page/view/2025112821283778199,,,,"선발과 교체를 오가며 꾸준히 제몫을 해온 임재영은 28일 수원체육관에서 치러진 대한항공과한국전력의 진에어 2025~2026 V-리그 남자부 2라운드 경기에서 무려 82.35%의 공격 성공률로 블로킹 1개‧서브 득점 1개 포함 16점을 쓸어담으며 팀의 3-0(25-22, 25-18, 25-14) 승리를 견인했다. 경기 종료 후 임재영이 인터뷰실을..."
"부산 해운대구, 찾아가는 보건복지사업 성과 공유회 개최",http://www.metroseoul.co.kr/article/20251129500204,,,,"지역복지 발전 유공구민 20명과한국전력남부산지사, 송국클럽하우스 등 협력 기관에 감사패가 전달됐다. 공공·민간기관이 함께 발표한 우수 사례에서는 AI 돌봄 활용 위기 예방 사례와 동 협의체·민간 기관 협력으로 고립 가구 변화를 이끈 사례 등이 소개되며 민·관 협력 성과가 확인됐다. '복지 Talk Talk..."
"경기도, 현대차그룹 미래 모빌리티 안성 배터리 연구소 유치 김동연 “...",https://www.ksmnews.co.kr/news/view.php?idx=577855,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
김동연 “현대차 안성캠퍼스는 K-배터리 혁신의 안성맞춤 거점”,http://kpenews.com/View.aspx?No=3873631,,,,특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 한편 경기도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이뤄질 수 있도록 관계기관과 협력을 강화하고 향후 차세대...
"""드릴, 베이비, 드릴""의 강풍... 2025년 유가, '30불 시나리오'의 공포 직...",https://www.g-enews.com/view.php?ud=202511291003518437fbbec65dfb_1,,,,"한국전력의 적자 해소와 무역수지 흑자 유지에 결정적인 기여를 할 것이며, 반도체와 철강 등 핵심 산업의 원가 부담을 낮춰 글로벌 경쟁력을 유지하는 최후의 방어막 역할을 할 것으로 기대된다. 2025년 말, 우리는 트럼프의 '에너지 패권'과 사우디의 '점유율 전쟁' 가능성이라는 두 개의 거대한 리스크 앞에..."
"김동연 지사 ""현대차 안성캠퍼스는 K배터리 혁신의 안성맞춤 거점""",https://www.thereport.co.kr/news/articleView.html?idxno=75250,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
[숫자로 본 공기업] 추워진 날씨에 3분기 깜짝 실적까지...한국지역난방...,https://www.viva100.com/article/20251128501056,,,,"2010년 유가증권 시장에 상장한 한난의 최대 주주는 정부(32.55%)이며,한국전력(19.55%), 한국에너지공단(10.53%), 서울시(10.53%) 등을 주주로 두고 있다. 사업 구조 특성상 수익 기반도 비교적 안정적이라는 평가가 나온다. 지역난방 사업은 집단에너지사업법에 따라 공급구역별 사업 허가를 받아 운영되며, 사실상..."
"'4명 10득점↑폭발' OK, 만원관중 앞 '알리 복귀' 우리카드에 풀세트 끝...",https://www.mydaily.co.kr/page/view/2025113015570375746,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력을 제치고 4위로 점프했다. 반면 우리카드는 2연패에 빠졌다. 4승 7패(승점12)가 됐다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올렸다. 반면 우리카드는 아라우조가 양 팀 최다 30득점으로..."
"알리 출전 예상 적중→4위 점프, 300승 명장 미소 ""떨어지는 블로킹 역이...",https://www.mydaily.co.kr/page/view/2025113017213171965,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력(승점14)을 제치고 4위로 점프했다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올리며 팀 승리를 이끌었다. OK저축은행은 만원 관중 속에 승리를 장식했다. 지난 9일 홈 개막전에 이어 주말 경기..."
"'미쳤다' 197cm 만년 백업 대반전, 2857일 만에 이 기록 작성했다…브라...",https://www.mydaily.co.kr/page/view/2025112918052832301,,,,"2014년 신인 드래프트 전체 2라운드 1순위로한국전력에 입단한 우상조는 주전보다는 백업에 가까운 선수였다. 30경기 이상을 뛴 시즌이 단 한 시즌에 불과하다. 100득점을 넘긴 시즌도 2017-2018시즌 115점이 유일하다.한국전력, 현대캐피탈, 우리카드를 거친 우상조는 2018-2019시즌 종료 후 우리카드로부터..."
“FA? 아내가 배구나 열심히 하래요” 상무가 빚어낸 또 하나의 작품 임...,https://www.mydaily.co.kr/page/view/2025112821283778199,,,,"선발과 교체를 오가며 꾸준히 제몫을 해온 임재영은 28일 수원체육관에서 치러진 대한항공과한국전력의 진에어 2025~2026 V-리그 남자부 2라운드 경기에서 무려 82.35%의 공격 성공률로 블로킹 1개‧서브 득점 1개 포함 16점을 쓸어담으며 팀의 3-0(25-22, 25-18, 25-14) 승리를 견인했다. 경기 종료 후 임재영이 인터뷰실을..."
"부산 해운대구, 찾아가는 보건복지사업 성과 공유회 개최",http://www.metroseoul.co.kr/article/20251129500204,,,,"지역복지 발전 유공구민 20명과한국전력남부산지사, 송국클럽하우스 등 협력 기관에 감사패가 전달됐다. 공공·민간기관이 함께 발표한 우수 사례에서는 AI 돌봄 활용 위기 예방 사례와 동 협의체·민간 기관 협력으로 고립 가구 변화를 이끈 사례 등이 소개되며 민·관 협력 성과가 확인됐다. '복지 Talk Talk..."
"경기도, 현대차그룹 미래 모빌리티 안성 배터리 연구소 유치 김동연 “...",https://www.ksmnews.co.kr/news/view.php?idx=577855,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
김동연 “현대차 안성캠퍼스는 K-배터리 혁신의 안성맞춤 거점”,http://kpenews.com/View.aspx?No=3873631,,,,특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 한편 경기도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이뤄질 수 있도록 관계기관과 협력을 강화하고 향후 차세대...
"""드릴, 베이비, 드릴""의 강풍... 2025년 유가, '30불 시나리오'의 공포 직...",https://www.g-enews.com/view.php?ud=202511291003518437fbbec65dfb_1,,,,"한국전력의 적자 해소와 무역수지 흑자 유지에 결정적인 기여를 할 것이며, 반도체와 철강 등 핵심 산업의 원가 부담을 낮춰 글로벌 경쟁력을 유지하는 최후의 방어막 역할을 할 것으로 기대된다. 2025년 말, 우리는 트럼프의 '에너지 패권'과 사우디의 '점유율 전쟁' 가능성이라는 두 개의 거대한 리스크 앞에..."
"김동연 지사 ""현대차 안성캠퍼스는 K배터리 혁신의 안성맞춤 거점""",https://www.thereport.co.kr/news/articleView.html?idxno=75250,,,,"특히 도는한국전력과의 긴밀한 협의를 통해 전력공급을 조기에 확보하고 산업단지 계획 변경· 추가 물량 배정 등 주요 인허가를 신속 처리해 기업의 조기 착공을 지원했다. 도는 현대차그룹의 신규 배터리 개발 거점 운영이 안정적으로 이루어질 수 있도록 관계기관과 협력을 강화하고, 향후 차세대 배터리..."
[숫자로 본 공기업] 추워진 날씨에 3분기 깜짝 실적까지...한국지역난방...,https://www.viva100.com/article/20251128501056,,,,"2010년 유가증권 시장에 상장한 한난의 최대 주주는 정부(32.55%)이며,한국전력(19.55%), 한국에너지공단(10.53%), 서울시(10.53%) 등을 주주로 두고 있다. 사업 구조 특성상 수익 기반도 비교적 안정적이라는 평가가 나온다. 지역난방 사업은 집단에너지사업법에 따라 공급구역별 사업 허가를 받아 운영되며, 사실상..."
"'4명 10득점↑폭발' OK, 만원관중 앞 '알리 복귀' 우리카드에 풀세트 끝...",https://www.mydaily.co.kr/page/view/2025113015570375746,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력을 제치고 4위로 점프했다. 반면 우리카드는 2연패에 빠졌다. 4승 7패(승점12)가 됐다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올렸다. 반면 우리카드는 아라우조가 양 팀 최다 30득점으로..."
"알리 출전 예상 적중→4위 점프, 300승 명장 미소 ""떨어지는 블로킹 역이...",https://www.mydaily.co.kr/page/view/2025113017213171965,,,,"이날 승리로 OK저축은행은 5승 6패(승점15)로한국전력(승점14)을 제치고 4위로 점프했다. 디미트로프가 25득점, 차지환 20득점, 전광인 14득점, 오데이 11득점 등 4명의 선수가 두 자릿 수 득점을 올리며 팀 승리를 이끌었다. OK저축은행은 만원 관중 속에 승리를 장식했다. 지난 9일 홈 개막전에 이어 주말 경기..."
"'미쳤다' 197cm 만년 백업 대반전, 2857일 만에 이 기록 작성했다…브라...",https://www.mydaily.co.kr/page/view/2025112918052832301,,,,"2014년 신인 드래프트 전체 2라운드 1순위로한국전력에 입단한 우상조는 주전보다는 백업에 가까운 선수였다. 30경기 이상을 뛴 시즌이 단 한 시즌에 불과하다. 100득점을 넘긴 시즌도 2017-2018시즌 115점이 유일하다.한국전력, 현대캐피탈, 우리카드를 거친 우상조는 2018-2019시즌 종료 후 우리카드로부터..."
“FA? 아내가 배구나 열심히 하래요” 상무가 빚어낸 또 하나의 작품 임...,https://www.mydaily.co.kr/page/view/2025112821283778199,,,,"선발과 교체를 오가며 꾸준히 제몫을 해온 임재영은 28일 수원체육관에서 치러진 대한항공과한국전력의 진에어 2025~2026 V-리그 남자부 2라운드 경기에서 무려 82.35%의 공격 성공률로 블로킹 1개‧서브 득점 1개 포함 16점을 쓸어담으며 팀의 3-0(25-22, 25-18, 25-14) 승리를 견인했다. 경기 종료 후 임재영이 인터뷰실을..."
