날짜,구분,기사 제목,기사 URL
2025-11-11,,"'20득점↑ 트리오 대폭발' KB손보 선두 껑충…혈투 끝에한국전력제압...",https://www.sportschosun.com/volleyball/2025-11-11/202511110100074200011544
2025-11-11,,"전력수요 흔드는 ‘숨어있는 태양광’…조사 시급",https://news.kbs.co.kr/news/pc/view/view.do?ncd=8404889&ref=A
2025-11-11,,"전력산업 구조개편, 24년 만에 현실화되나…""명확한 원칙必""",https://www.asiatoday.co.kr/view.php?key=20251111010005638
2025-11-11,,"다이빙 中대사 ""시진핑 방한으로 한중 새 국면…'외부 간섭' 함께 저항...",https://www.news1.kr/diplomacy/defense-diplomacy/5971927
2025-11-11,,"“기후와의 사투, 농민에겐 이미 일상”…한전 상대로 소송 나선 농민들",https://www.nongmin.com/article/20251111500304
2025-11-11,,"홍명보호, 가나전 '반쪽짜리' 평가전 우려... 토트넘 쿠두스 등 유럽파...",https://www.starnewskorea.com/sports/2025/11/11/2025111113055780037
2025-11-11,,"영산강유역환경청, 주암호 상류서 환경정화활동",http://www.namdonews.com/news/articleView.html?idxno=838795
2025-11-11,,"“한일전은 당연히 이겨야죠” 체코전 2연승 자신감 얻은 류지현 감독,...",http://www.osen.co.kr/article/G1112694820
2025-11-11,,"[우분투칼럼]한국과 핵심광물 미래: 남아공 G20 통한 전략적 파트너십",https://www.yna.co.kr/view/AKR20251105037000898?input=1195m
2025-11-11,,"“해변 정화 활동으로 내 마음도 정화” 제주 환경지킴이로 퇴직 이후 ...",https://biz.heraldcorp.com/article/10613661?ref=naver
2025-11-11,,"울산, 범서 구영리 일부지역서 '정전'",http://www.ujeil.com/news/articleView.html?idxno=376442
2025-11-11,,"[창간 20주년] ""20년의 발자취, 함께한 여정… 정론으로 보답하겠습니다...",https://www.asiatoday.co.kr/view.php?key=20251112010005724
2025-11-11,,"부산대 산업전환훈련센터, '에너지 전환시대 원자력산업 재편' 기업교류...",https://www.electimes.com/news/articleView.html?idxno=361597
2025-11-11,,"보일러타워, 규제 사각지대… 해체 앞둔 성남·평택 발전소 우려",https://www.kyeonggi.com/article/20251111580591
2025-11-11,,"[광복80주년 다시 빛날 기억들] 햇살로 살아나리라, 자유의 거리 거침없...",https://kookbang.dema.mil.kr/newsWeb/20251112/5/ATCE_CTGR_0010010000/view.do
2025-11-11,,"[기획] 묵시적 합의도 예외 없다"" 정부, 담합 전면조사 착수",http://www.m-i.kr/news/articleView.html?idxno=1301665
2025-11-11,,"LG 평택공장이 사고 사전 예방한 방법?… '시스코 CDA' 선택",https://www.ddaily.co.kr/page/view/2025111100262764252
2025-11-11,,"[인터뷰] ㈜썬전기안전관리 임춘기 대표 ""지역 신재생에너지 '안전과 성...",http://www.ttlnews.com/news/articleView.html?idxno=3048093
2025-11-11,,"해상풍력 '급성장'…전력망 확충은 '제자리'",http://www.newstomato.com/ReadNews.aspx?no=1281203&inflow=N
2025-11-11,,"코스피 4000 시대…투자자의 마음이 잊은 것 [조형근의 낮은 목소리]",https://www.hani.co.kr/arti/opinion/column/1228691.html
2025-11-11,,"포항시 대송면에 '민간 음식물쓰레기 처리장'",https://news.dealsitetv.com/articles/161405
2025-11-12,,"신미남 고문 ""AI 시대전력수용성, 지역민에게 이익 줘야""",https://www.mt.co.kr/industry/2025/11/12/2025111112282636141
2025-11-12,,"“재생에너지는 비싸다?…전력생산비 줄여 5% 성장률 기록”",https://www.hani.co.kr/arti/society/environment/1228880.html
2025-11-12,,"한국전력공사 중부건설본부 ‘평창군 취약계층 주거환경개선사업’ 지...",https://www.kwnews.co.kr/page/view/2025111216340476428
2025-11-12,,"'주민체감온도' UP!…송파구, 한파종합대책 추진",https://www.gukjenews.com/news/articleView.html?idxno=3426338
2025-11-12,,"주민들도 모르게…전북 곳곳 ‘기피시설 개발’ 강행",https://www.khan.co.kr/article/202511122109005
2025-11-12,,"[Who Is ?] 김영기 HD현대일렉트릭 대표이사 사장",https://www.businesspost.co.kr/BP?command=article_view&num=419575
2025-11-12,,"외면받는 남자 프로배구, 주말 경기 위주로 바꿔야 산다",http://starin.edaily.co.kr/news/newspath.asp?newsid=01079126642365064
2025-11-12,,"팀큐브 에이전시, 우리들병원과 손잡아 MOU 맺어",https://thespike.co.kr/news/newsview.php?ncode=1065602645187099
2025-11-12,,"'통학 안전 위협' 광주 금구초, 변압기 이전 탄원서 제출",https://www.newspim.com/news/view/20251112000827
2025-11-12,,"[에듀플러스]“연구는 산업으로, 산업은 지역으로”…한국유일 학연산...",https://www.etnews.com/20251112000379
2025-11-12,,"[유기풍의 에너지 인사이트] 미뤄온 숙제 고준위특별법",https://www.ntoday.co.kr/news/articleView.html?idxno=121555
2025-11-12,,"기후에너지환경부, '에너지공급자 수요관리 투자사업 운영규정' 개정 추...",http://www.energydaily.co.kr/news/articleView.html?idxno=161727
2025-11-12,,"노이즈텍, KRS 2025서 'ESD 시뮬레이터 정전기발생기' 소개해... ""ESD장비...",https://kr.aving.net/news/articleView.html?idxno=1806012
2025-11-12,,"체코 1세대 구영모(Kevin Ku),한국기업의 유럽 진출 가교 역할 '톡톡'",https://www.fntoday.co.kr/news/articleView.html?idxno=368338
2025-11-12,,"[진단_통신장비 ⑧대한광통신] 급락하는 유동비율과 현금흐름, 재무구조...",http://www.newsworker.co.kr/news/articleView.html?idxno=402329
2025-11-13,,"'노란 은행잎 아래 펼쳐진 한전 전우들의 뜨거운 랠리' 제3회한국전력...",https://www.tennis.co.kr/news/articleView.html?idxno=51277
2025-11-13,,"천안여자상업고등학교,한국전력공사 합격생 배출 눈부신 성과",http://www.ccnnews.co.kr/news/articleView.html?idxno=391513
2025-11-13,,"한전 '최고가' 찍을 때 가스공사는 왜…'14조 미수금'에 발목 잡혔다",https://www.mt.co.kr/stock/2025/11/13/2025111312020149628
2025-11-13,,"호남·충청 몰린 ‘초고압 송전탑’ 추진…주민들 “수도권 에너지 식민...",https://www.hani.co.kr/arti/area/honam/1229158.html
2025-11-13,,"국회, 원자력안전위원 추천안 가결…野 성게용·염학기, 與 박종운",https://www.news1.kr/politics/assembly/5974892
2025-11-13,,"깊어가는 가을의 정취, 함안복합문학관에서 느껴보세요",https://www.kukinews.com/article/view/kuk202511130308
2025-11-13,,"수공, 송산그린시티 선로 공사비 항소심도 승소…""절반씩 부담""",https://www.news1.kr/local/gyeonggi/5974490
2025-11-13,,"[특집]'근대도시 대전'에 자긍심을 불어넣다",https://www.joongdo.co.kr/web/view.php?key=20251113010004674
2025-11-13,,"李대통령, 공기업 통폐합 등 ‘5대 구조개혁’ 시동",https://www.munhwa.com/article/11546638?ref=naver
2025-11-13,,"볼리비아 감독 “홍명보호, 조직적으로 뭉칠 때 진가 발휘해” [현장 인...",https://www.sportsseoul.com/news/read/1563039?ref=naver
2025-11-13,,"내년 1월부터 '출력제어 정산' 길 열린다...최대 정산금은 '발전량X11원...",https://www.electimes.com/news/articleView.html?idxno=361722
2025-11-13,,"[GOAL 대전] 산에서 내려온 볼리비아는 어떨까…바예카스 감독 “한국은...",https://www.goal.com/kr/뉴스/a/bltb259eeab2c8889db
2025-11-13,,"숲과나눔, 제7회 환경학술포럼 성료",https://www.lifein.news/news/articleView.html?idxno=19675
2025-11-13,,"제3연륙교 앞 수상태양광 시설 이달 결론낼까··· 기후부 ""안건 상정 ...",https://www.incheontoday.com/news/articleView.html?idxno=310927
2025-11-13,,"[오늘의 브릿지경제 1면] AI 3대 강국 예산 10.1조… 부처별 유사사업 중...",https://www.viva100.com/article/20251112501673
2025-11-13,,"[스타워즈] KB 민동욱, 지투지바이오 업고 3위로 '점프'",https://www.hankyung.com/article/2025111306046
2025-11-13,,"AI 13시 시보뉴스_오늘 아침 수능 시작···경기 지역 16만 명",https://news.skbroadband.com/news/articleView.html?idxno=211647
2025-11-13,,"산단 태양광, 지붕 임차권·발전량 저하 리스크 해소 필요",https://www.ekn.kr/web/view.php?key=20251113029006915
2025-11-14,,"다스코, 부산 명지3단계 연료전지발전소전력거래 계약 체결",https://www.digitaltoday.co.kr/news/articleView.html?idxno=604979
2025-11-14,,"한국전은 '반쪽전력', 일본전은 '완전체'… 볼리비아,한국전서 빠진 ...",https://www.besteleven.com/news/articleView.html?idxno=301682
2025-11-14,,"전작권은 앞당기고, 핵잠은 미궁… ‘동맹 현대화’의 두 얼굴",https://www.segye.com/newsView/20251114511545?OutUrl=naver
2025-11-14,,"""비표준 홈네트워크로 아파트 입주자 피해…주택법 개정해 문제 해결하...",https://www.newsworks.co.kr/news/articleView.html?idxno=818670
2025-11-14,,"[채권전략] ""11월 금통위, 금리동결 전망…수정경제전망 주목해야""",https://www.etoday.co.kr/news/view/2525522
2025-11-16,,"‘오심에 로컬룰 숙지 미숙’ 젠 파월 주심 누구? [야구 한일전]",https://www.dailian.co.kr/news/view/1573705/?sc=Naver
2025-11-16,,"‘용산정비창 2만호 공급’ 무산...서울시, 27일 국제업무지구 첫삽",https://www.hani.co.kr/arti/area/capital/1229500.html
2025-11-16,,"정부가 만든 중대재해법, 공기업은 비켜가나 [데스크 칼럼]",http://www.sisaon.co.kr/news/articleView.html?idxno=177335
2025-11-16,,"호남대 서혁 교수 연구팀 대한지질공학회 '추계학술발표회' 포스터 부문...",http://www.veritas-a.com/news/articleView.html?idxno=583068
2025-11-17,,"기후부,한국에너지대상서 백우기 한전 본부장에 은탑산업훈장",https://www.ajunews.com/view/20251116165827426
2025-11-17,,"주축 9명 이탈에도 가나는 언제나 복병…한국전전력은?",https://sports.donga.com/sports/article/all/20251117/132781731/1
2025-11-17,,"50만원 아까워서, 2만볼트 전기 쇼크에 몽골 청년을 떠민 나라",https://www.hani.co.kr/arti/society/society_general/1229636.html
2025-11-17,,"""NPB 여러팀 거절하고한국선택하다니"" 연봉 14억 → 3억, 대체 무슨 이...",https://www.sportschosun.com/baseball/2025-11-17/202511170100101090015705
2025-11-17,,"전기 사용량 줄이고 캐시백 받자!",https://www.idaegu.com/news/articleView.html?idxno=652226
2025-11-17,,"'제2 국정자원 화재' 방지…정부, 공공·지자체 전산실 'UPS·배터리' 총...",https://www.etnews.com/20251117000208
2025-11-17,,"홀란, 메시, 호날두 그리고 손흥민...한국GOAT 위엄, 아시아 유일 선정...",https://www.sportschosun.com/football/2025-11-17/202511170100102960016081
2025-11-17,,"기후부, 하반기 풍력 경쟁입찰...육상풍력만 230MW 공고",https://news.tf.co.kr/read/economy/2262988.htm
2025-11-17,,"[리스트] 실적시즌 마감..관심주는?",https://www.itooza.com/common/iview.php?no=2025111709250915285
2025-11-18,,"중대산업재해 가장 많이 발생한 원청기업은 대우건설·한국전력",http://www.edaily.co.kr/news/newspath.asp?newsid=05084006642367032
2025-11-18,,"수원시 ""지방세 체납 태양광 발전사업자 4곳전력판매 대금 5천7백만원...",https://www.gukjenews.com/news/articleView.html?idxno=3430917
2025-11-18,,"울산 부유식 해풍단지 최대 고비 넘었다…바다 위에서 '원전 6기전력' ...",https://www.sedaily.com/NewsView/2H0I4QAVAI
2025-11-18,,"경실련 ""항소포기 국정조사""…참여연대 ""핵잠 반대""(종합)",https://www.yna.co.kr/view/AKR20251118043351004?input=1195m
2025-11-18,,"삼척시, 옛 삼척수협·활어회센터 전기선 매설…""명소 거리로""",https://www.segye.com/newsView/20251118505908?OutUrl=naver
2025-11-18,,"KBS 사장 ""'문무' 수신료 통합징수 의미 전하는 작품""",https://www.hankyung.com/article/202511180803H
2025-11-18,,"일본·한국에 모두 패한 가나 감독 ""홍명보호, 日 수준에 못 미쳐""",https://www.news1.kr/sports/soccer/5980540
2025-11-18,,"한국‘탈석탄’ 선언에···호주서 커지는 ‘석탄 의존 탈피’ 목소리",https://www.khan.co.kr/article/202511181826001
2025-11-18,,"UAE 200억불 AI프로젝트에 韓기업 참여…150억불 방산 수주 가능성 열려",https://www.news1.kr/politics/president/5980500
2025-11-18,,"LH, 송전선로 적기 이설…3기 신도시 등 전국 42개 지구 주택공급 박차",https://www.electimes.com/news/articleView.html?idxno=361852
2025-11-18,,"[단독]신재생 발전소 240개에 고작 120명 근무...'발전사 김부장' 감원 ...",https://news.mtn.co.kr/news-detail/2025111814155850482
2025-11-18,,"[헤럴드광장] 에너지분야, 불편해 보이는 진실",https://biz.heraldcorp.com/article/10618247?ref=naver
2025-11-18,,"착공 앞둔 삼성동 GBC·잠실 마이스…동남부 '비즈니스 벨트' 우뚝",https://www.hankyung.com/article/2025111814791
2025-11-18,,"KDDX 두고 한화오션·HD현대중공업 줄다리기...한국형 이지스함, 도면만...",http://www.newsworker.co.kr/news/articleView.html?idxno=403110
2025-11-19,,"“주민등록증 찍어 올리라는데 불안”…몇초면 전번·주소 모자이크하...",https://www.mk.co.kr/article/11472688
2025-11-19,,"[연재소설] 물로 씌어진 이름",https://www.m-joongang.com/news/articleView.html?idxno=401837
2025-11-19,,"뷰전, PDLC 기반 차세대 스마트 필름 브랜드 '벡사(VEXA)' 공식 론칭",https://www.joongang.co.kr/article/25383317
2025-11-19,,"[데스크칼럼] 발칵 뒤집힌 제천… 입 닫은 시민단체",https://www.jbnews.com/news/articleView.html?idxno=1494091
2025-11-19,,"[LH 조직개편 어디로]③ 유례없는 '공룡 조직'…선진국은 왜 기능을 쪼갰...",https://www.newspim.com/news/view/20251118000843
2025-11-19,,"﻿﻿[칼럼] 기후테크펀드(CTF), 기후기술 투자 패러다임을 바꾸다",https://www.eroun.net/news/articleView.html?idxno=67339
2025-11-19,,"남자부 3강은 여전한데, 여자부는 도로공사 독주&난전…팀별 불안요소 ...",https://www.sportschosun.com/volleyball/2025-11-18/202511180100111210017660
2025-11-19,,"[기자수첩'추적'] 끝없이 반복되는 한전의 ‘적자 경영’… 국민은 더 ...",https://www.wikitree.co.kr/articles/1096035
2025-11-19,,"[2025 EP 상하이] 대중 수출 비중 지속 감소...커지는 적자폭에 대안 마...",https://www.electimes.com/news/articleView.html?idxno=361958
2025-11-19,,"중기중앙회 광주전남본부, 나주 혁신도시 공공기관과 지역제품 구매 촉...",http://www.kwangju.co.kr/article.php?aid=1763541000792202005
2025-11-19,,"래미안·디에이치·써밋·아크로 집결…한남뉴타운, 신흥부촌 탄생 '성...",https://news.tf.co.kr/read/economy/2263963.htm
2025-11-20,,"[주간 뉴스타파] 이재명 정부가 떠 안은 ‘좀비 발전소’ 민자 석탄",https://newstapa.org/article/-BXD6
2025-11-20,,"'고교 넘버 원' 방강호-이지윤, 배구 초대 스타상... 1학년 박서윤은 미...",https://www.starnewskorea.com/sports/2025/11/20/2025111711352131815
2025-11-20,,"용산구 삼각맨션 일대 재개발, 서울시 도계위 수정 가결",https://www.newsis.com/view/NISX20251120_0003411021
2025-11-20,,"종로소방서, 공동주택 외벽 전선 화재 진압",http://fpn119.co.kr/242888
2025-11-20,,"'기대주' 손서연, KVA 장신 엘리트 선수 육성 캠프 참가",https://thespike.co.kr/news/newsview.php?ncode=1065572569529337
2025-11-20,,"""원자 시계 본 적 없는 韓 청년에 日 원로 과학자 아낌없이 전수"" [1초의...",http://www.hellodd.com/news/articleView.html?idxno=109969
2025-11-20,,"[EP 상하이에서 만난 사람] 이상윤한국전기연구원 실장, ""中 현황 파악...",https://www.electimes.com/news/articleView.html?idxno=361994
2025-11-20,,"[더벨][해운업 재편의 물결]재계약 앞둔 에이치라인해운, 선대·재무구조...",https://www.thebell.co.kr/free/content/ArticleView.asp?key=202511170637157720104931
2025-11-20,,"울산지법, 음주상태로 중앙선 넘어 화물차 충격 상해 20대 벌금 1500만 원",http://www.lawissue.co.kr/view.php?ud=2025112008285820929a8c8bf58f_12
2025-11-21,,"[ESG] ESG라는 연료로 세상을 따뜻하게 만드는한국가스안전공사",https://www.joongangenews.com/news/articleView.html?idxno=467987
2025-11-21,,"(KECA 네트워크) 전기공사협회 전북도회, '제4회 전북 전기분야 유관기...",https://www.electimes.com/news/articleView.html?idxno=362067
2025-11-21,,"“남양주를 100만 자족도시로… 기업유치-GTX 확충 총력”",https://www.donga.com/news/Society/article/all/20251120/132810544/2
2025-11-21,,"팬들과 약속 지킨 한선수, ‘V-리그 역대 최초’ 2만 번째 세트 성공시...",https://www.mydaily.co.kr/page/view/2025112120573032057
2025-11-22,,"무기 흐름이 가리키는 방산 권력의 지각변동…한국, ‘구매자’에서 ‘...",https://www.g-enews.com/view.php?ud=202511221149107103fbbec65dfb_1
2025-11-23,,"경찰서 정보경찰로 돌아가나…""근본적 존재 이유 고민할 시점""",https://www.idomin.com/news/articleView.html?idxno=950802
2025-11-23,,"KT, WBA 선정 '최고 Wi-Fi 네트워크 운영자'로 꼽혀…WiFi 7D 기술력 세계...",https://www.theguru.co.kr/news/article.html?no=94667
2025-11-23,,"[공모주달력]'8000억' 몸값 세미파이브, 수요예측",http://news.bizwatch.co.kr/article/market/2025/11/21/0014
2025-11-23,,"양식장 배출수 낙차 이용한 친환경 전기생산 '주목'",http://www.jejumaeil.net/news/articleView.html?idxno=352562
2025-11-24,,"[경제로 정치뷰] 2만전력 주주가 본 文-尹-李...한국전력미래는?",https://news.bbsi.co.kr/news/articleView.html?idxno=4055830
2025-11-24,,"민간은 ‘AI First’인데 공공은 ‘AI Later’… NIA AX 전략, 반전 카드...",https://www.yeongnam.com/web/view.php?key=20251124024230199
2025-11-24,,"유이사이언스, ‘수명 5배·가격 절감’ 촉매 기술로 수소 모빌리티 난...",http://www.edaily.co.kr/news/newspath.asp?newsid=03148806642369000
2025-11-24,,"세종시의회 산업건설위원회, 시민 삶의 질 향상을 위한 정책 제언",http://www.ccnnews.co.kr/news/articleView.html?idxno=392780
2025-11-24,,"""울산, Na-tech 복합재난위험 매우높아…대응전략 필요""",https://www.newsis.com/view/NISX20251124_0003414317
2025-11-24,,"블루골드, 초고성능 안티포그 안경닦이 ‘루이X’ 출시",http://www.edaily.co.kr/news/newspath.asp?newsid=02922486642369000
2025-11-24,,"“한 달에 2kg씩 늘려볼게요” 몸도 실력도 벌크 업 중인 방강호, 잊지 ...",https://www.mydaily.co.kr/page/view/2025112416432661364
2025-11-25,,"마포구전력안전망 촘촘해진다",https://biz.heraldcorp.com/article/10622715?ref=naver
2025-11-25,,"한전-적십자, 취약계층 에너지효율화 1억 지원…LED 교체·쿨루프 시공",https://news.bbsi.co.kr/news/articleView.html?idxno=4055972
2025-11-25,,"비제이바이오켐, 새로운 고농축 음이온계면활성제 CREDO® EC-LD 출시",http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202511250530&t=NN
2025-11-25,,"공기업 '눈먼 돈'과 특권 의식…도덕적 해이, 왜 끊이지 않나",http://www.newslock.co.kr/news/articleView.html?idxno=120098
2025-11-25,,"코스피 '전강후약' 또 반복되나…1,470원 환율벽에 갇힌 투심",https://news.einfomax.co.kr/news/articleView.html?idxno=4385572
2025-11-26,,"[단독] 완도금일 해상풍력 급물살…현대건설 컨소시엄과 EPC 우선협상",https://www.asiatoday.co.kr/view.php?key=20251126010014081
2025-11-26,,"(주)아시아에너지 ""중부발전에 130억원 규모 바이오중유 공급""",http://www.fnnews.com/news/202511260956297198
2025-11-26,,"일찌감치 ‘선물’ 사자로 전환했던 외국인들…올해 숙제 끝냈나",http://www.edaily.co.kr/news/newspath.asp?newsid=04424726642369656
2025-11-26,,"이온어스, 환경부 ‘이동형 전기충전차’ 공식 공급…친환경 이동형 ES...",https://www.sedaily.com/NewsView/2H0LS57P35
2025-11-26,,"[기획] 해외 건설수주 다변화 노력 의미있지만…대형건설사 집중 '한계...",http://www.m-i.kr/news/articleView.html?idxno=1307821
2025-11-26,,"""전기요금 인가 기준, 법률에 직접 명시""… 곽상언 의원, 전기사업법 개...",http://www.energydaily.co.kr/news/articleView.html?idxno=162242
2025-11-26,,"인천 가좌동 공장지대, 2027년 '회복의 숲'으로 재탄생",https://www.kihoilbo.co.kr/news/articleView.html?idxno=3004959
2025-11-26,,"[기후악당의 민낯 ⑩]한국서부발전...태안의 하늘을 덮은 매연",https://www.newspenguin.com/news/articleView.html?idxno=20787
2025-11-27,,"8조원 잠수함 전쟁, 폴란드는 사브 택했다…한화오션 탈락",https://www.newspim.com/news/view/20251127000031
2025-11-27,,"그린웨일 글로벌, 친환경 소재 브랜드 ‘HALASTIC™’ 인도네시아 할랄...",http://www.edaily.co.kr/news/newspath.asp?newsid=04185286642369984
2025-11-27,,"[이영승의 붓을 따라] 아내의 칠순",http://www.worldkorean.net/news/articleView.html?idxno=55512
2025-11-27,,"위드위, 폐플라스틱 ‘자율지능형 선별 시스템’ 개발 완료…충북 진천...",http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202511270503&t=NN
2025-11-27,,"지역과 함께한 흰돌복지관 30년, 김장김치로 온기 더하다",http://www.mygoyang.com/news/articleView.html?idxno=86729
2025-11-27,,"故이순재 배우에게 '대발이 아버지'란? [퀴즈: 시사 레벨업]",https://www.hankookilbo.com/News/Read/A2025112609520000136?did=NA
2025-11-28,,"티엠이브이넷, 상변화 냉각기술로 메가와트급 초고속 전기차 충전 시장...",https://www.etnews.com/20251128000255
2025-11-28,,"전기차 충전비 부담 확 낮춘다…스칼라데이터, ‘모두의충전 타임특가...",https://www.seoul.co.kr/news/economy/2025/11/28/20251128500027?wlog_tag3=naver
2025-11-29,,"순천 장천동 '거미줄 전선' 사라진다… 전신주 철거 본격화",https://www.newscj.com/news/articleView.html?idxno=3346082
2025-11-29,,"[진도의 섬, 세상의 별 ⑰]…성남도(城南島)",https://www.news1.kr/local/gwangju-jeonnam/5990548
2025-11-30,,"한화에어로, 폴란드군에 K9 자주포 21문 추가 인도…총 200문 돌파",https://www.theguru.co.kr/news/article.html?no=95021
2025-11-30,,"""드릴, 베이비, 드릴""의 강풍... 2025년 유가, '30불 시나리오'의 공포 직...",https://www.g-enews.com/view.php?ud=202511291003518437fbbec65dfb_1
2025-12-01,,"한겨울에 반팔? 이젠 NO…겨울철 실내 적정 온도는 '20도'",https://www.news1.kr/society/environment/5992468
2025-12-01,,"한국농구, '만리장성' 중국 상대 12년만에 2연승...이정현·현중 44점 합...",https://www.joongang.co.kr/article/25386619
2025-12-01,,"""은퇴 번복할 생각 없나"" 43세 이대호 홈런 폭발→日 현지도 들썩... ""거...",https://www.starnewskorea.com/sports/2025/12/01/2025120105215819166
2025-12-02,,"한국, 독일보다 바다 넓고 일조량 풍부...해상풍력·태양광발전에 유리",https://daily.hankooki.com/news/articleView.html?idxno=1303992
2025-12-02,,"[프롭테크 1위, 알스퀘어 인사이트③] 상업용 부동산의 '새판 짜기' 시작...",https://www.econovill.com/news/articleView.html?idxno=720554
2025-12-03,,"[단독]일일 최소전력도 공시한다…재생에너지 확대 대비",http://www.edaily.co.kr/news/newspath.asp?newsid=01249686642394912
2025-12-03,,"저크,전력없이 냉각 구현하는 복사냉각 페인트 'EcooL Paint' 선보여",https://www.mt.co.kr/industry/2025/12/03/2025120316250736962
2025-12-03,,"(데스크시선) '대륙의 실수'는 이제 옛말이다.",https://www.electimes.com/news/articleView.html?idxno=362492
2025-12-03,,"영천YMCA, 지역 취약계층에 김장 700세대 지원…나눔의 온기 이어가",https://www.kyongbuk.co.kr/news/articleView.html?idxno=4058452
