title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
"풍력에너지 관련주, '어깨춤 으쓱으쓱' 두산에너빌리티·우리기술·우림...",http://www.finomy.com/news/articleView.html?idxno=246621,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.finomy.com/news/articleView.html?idxno=246621,http://www.finomy.com/news/articleView.html?idxno=246621,2025-12-29,2025-12-30,85,5,10,"미래 전력 생태계 전환 선도, 안정적인 에너지 공급 책임, 전력 공급 전 과정 포괄 담당, 전기판매 매출 비중 96.1%, 국민 생활과 산업에 막대한 영향",한국전력 주가 하락 2.58%,
"한국부동산원, 제2회 부동산정보 활용성 제고를 위한 논문 공모전 발표...",https://www.imaeil.com/page/view/2025122918073942153,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.imaeil.com/page/view/2025122918073942153,https://www.imaeil.com/page/view/2025122918073942153,2025-12-29,2025-12-30,70,0,30,"한국전력공사 오정태 선임연구원, 최우수 수상, 수상 영예, 400만원",,
"[위클리오늘] 인공태양 품은 나주, 후속 조치 본격화",http://www.weeklytoday.com/news/articleView.html?idxno=748502,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.weeklytoday.com/news/articleView.html?idxno=748502,http://www.weeklytoday.com/news/articleView.html?idxno=748502,2025-12-29,2025-12-30,85,0,15,"한국전력공사, 공동 협력 기반의 에너지 연구 생태계 구축",,
남자배구 우리카드 파에스 감독 압박감 싫으면 다른 직업 구해,https://www.fntoday.co.kr/news/articleView.html?idxno=373202,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.fntoday.co.kr/news/articleView.html?idxno=373202,https://www.fntoday.co.kr/news/articleView.html?idxno=373202,2025-12-29,2025-12-30,0,0,100,,,
"‘사상최고치 목전’ 코스피, 4220선 회복…원·달러 환율 1429.8원",https://www.kukinews.com/article/view/kuk202512290230,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kukinews.com/article/view/kuk202512290230,https://www.kukinews.com/article/view/kuk202512290230,2025-12-29,2025-12-30,10,70,20,,한국전력 주가 2.58% 하락,
체코 원전 계약 ‘팀코리아’ 선방에… 현지 전·현 산업부 장관 책임 ...,https://www.asiatoday.co.kr/view.php?key=20251229010015069,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.asiatoday.co.kr/view.php?key=20251229010015069,https://www.asiatoday.co.kr/view.php?key=20251229010015069,2025-12-29,2025-12-30,40,10,50,,,"용역 계약, 주기기 공급 계약"
"보이지 않는 전자파, 눈으로 확인…의정부 AI 데이터센터 '전자파 신호...",https://news.ifm.kr/news/articleView.html?idxno=461047,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.ifm.kr/news/articleView.html?idxno=461047,https://news.ifm.kr/news/articleView.html?idxno=461047,2025-12-29,2025-12-30,70,5,25,"한국전력과 수전 계약, 단독 선로 구축, 전압 강하 방지, 전력 공급 보장, 전력 부족 우려 해소, 전력 공급 안정, 전압 강하 피해 없음, 한전과 협력",,
"정문헌 종로구청장, '2025 글로벌 K-컬처 문화대상' 수상…종로에서 세...",https://www.nc.press/news/articleView.html?idxno=602785,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.nc.press/news/articleView.html?idxno=602785,https://www.nc.press/news/articleView.html?idxno=602785,2025-12-29,2025-12-30,30,0,70,,,
"프로배구 수원 한국전력, OK저축은행전에서 3연승 도전",https://www.kgnews.co.kr/news/article.html?no=879620,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kgnews.co.kr/news/article.html?no=879620,https://www.kgnews.co.kr/news/article.html?no=879620,2025-12-29,2025-12-30,60,15,25,"3연승, 2연승, 승리, 기세가 좋다, 연승 기록, 상대전적 2전 전승, 외국인 주포 쉐론 베논 에반스, 신영석의 활약, 블로킹 1위, 권영민 감독의 활용법, 순위 반등의 발판","김정호 부상, 전력 약화 전망, 뼈아프다, 전력에서 이탈","2025-2026 V리그, 부산강서체육관, 승점 27, 4위, 승점 31, 10승 7패, 3라운드 마지막 경기, 4라운드"
얽힌 전선 정비 나선다…공중케이블 사업 39개 지역 확대,https://www.asiatoday.co.kr/view.php?key=20251229010015008,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.asiatoday.co.kr/view.php?key=20251229010015008,https://www.asiatoday.co.kr/view.php?key=20251229010015008,2025-12-29,2025-12-30,38,27,35,한국전력이 주관하는 지중화 사업,,"지자체와 한국전력, 통신사 등이 재원을 분담"
'다시 원점' 원전 건설…내년 1월까지 국민 여론 듣고 결정,https://www.mt.co.kr/economy/2025/12/30/2025122914540755085,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mt.co.kr/economy/2025/12/30/2025122914540755085,https://www.mt.co.kr/economy/2025/12/30/2025122914540755085,2025-12-29,2025-12-30,20,45,35,,,
[서울데이터랩]마감 직후 인기 검색 종목 20選,https://www.seoul.co.kr/news/economy/2025/12/29/20251229500171?wlog_tag3=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoul.co.kr/news/economy/2025/12/29/20251229500171?wlog_tag3=naver,https://www.seoul.co.kr/news/economy/2025/12/29/20251229500171?wlog_tag3=naver,2025-12-29,2025-12-30,0,0,100,,,
"거래소 외국인, 삼성전자 한미만도체 SK스퀘어 한국전력 삼성전자우 매...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=411550,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411550,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411550,2025-12-29,2025-12-30,0,80,20,,한국전력 매도 상위,
석탄 발전 줄이면 전기요금 오른다는 조선일보의 거짓말.,https://slownews.kr/151646,A0010,한국전력공사(주),B0010,네이버 뉴스,https://slownews.kr/151646,https://slownews.kr/151646,2025-12-29,2025-12-30,25,40,35,,200조 원 부채,
제주 전역 칡덩굴로 뒤덮일라···빠른 확산 속도 ‘화들짝’,https://www.khan.co.kr/article/202512291523001,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.khan.co.kr/article/202512291523001,https://www.khan.co.kr/article/202512291523001,2025-12-29,2025-12-30,5,35,60,,"불명확한 관리 문제, 중복 구간으로 인한 사각지대, 부서별 역할 불명확","한국전력공사, 한국전력공사 등으로 나뉘고"
"노후 화력 교체·LNG 증설 겹호재…비에이치아이, 발전 설비 수주 엔진...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=411467,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411467,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411467,2025-12-29,2025-12-30,85,5,10,한국전력과 대형 건설사 확보,,
"권익위, 위탁가정에도 다자녀 할인혜택 확대 권고",https://www.insight.co.kr/news/535574,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.insight.co.kr/news/535574,https://www.insight.co.kr/news/535574,2025-12-29,2025-12-30,80,5,15,,,"한국전력공사 전기요금 감면 권고, 한국전력공사 제도 개선 권고"
"본지 조윤진 기자, '한국여성기자상' 수상",https://www.sedaily.com/NewsView/2H1X48MDWO,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sedaily.com/NewsView/2H1X48MDWO,https://www.sedaily.com/NewsView/2H1X48MDWO,2025-12-29,2025-12-30,5,20,75,,"한-웨스팅하우스 원전 지식재산권 불평등 협정, 공기업 협상 구조, 기술 종속, 시장 배타성, 구조적 취약점, 단기 수주 실적과 장기 국익 사이의 정책 선택 문제, 비공개 협정서",
2025 요르단 건설/인프라/플랜트 산업 동향,http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=200&CONTENTS_NO=1&bbsGbn=403&bbsSn=403&pNttSn=237491,A0010,한국전력공사(주),B0010,네이버 뉴스,http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=200&CONTENTS_NO=1&bbsGbn=403&bbsSn=403&pNttSn=237491,http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=200&CONTENTS_NO=1&bbsGbn=403&bbsSn=403&pNttSn=237491,2025-12-29,2025-12-30,60,15,25,"한국전력공사 기여 20% 전력 생산, 한국산 기자재 품질 우수성, 한국산 굴착기 등 부속 장치 관심 고조, 한국전력 기술력 배터리 에너지 저장시스템 경쟁력, 한국산 배터리(배터리 에너지 저장시스템) 경쟁력, 한국산 기자재 걸프 지역 성능 입증","한국산 변압기 수출 감소, 한국산 변압기 수입 감소, 한국산 건설 중장비 수입 감소","한국전력공사(KEPCO), 한국전력, 한국전력(KEPCO)"
"위탁아동도 '자녀 수'에 포함... 공공요금 다자녀 감면, '위탁가정'에...",https://www.ibabynews.com/news/articleView.html?idxno=145906,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ibabynews.com/news/articleView.html?idxno=145906,https://www.ibabynews.com/news/articleView.html?idxno=145906,2025-12-29,2025-12-30,0,30,70,,한국전력공사 제도개선 권고,"한국전력공사, 한국전력공사 전기요금 다자녀 할인"
"“한국판 인공태양의 심장, 나주가 뛴다”~1.2조 국책사업 ‘속도전’",https://www.wikitree.co.kr/articles/1105878,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.wikitree.co.kr/articles/1105878,https://www.wikitree.co.kr/articles/1105878,2025-12-29,2025-12-30,90,0,10,,,한국전력
"CES 2026 승부수 한국전력, 2%대 약세… 요금 동결·수급 이탈 부담",https://www.topstarnews.net/news/articleView.html?idxno=15919156,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.topstarnews.net/news/articleView.html?idxno=15919156,https://www.topstarnews.net/news/articleView.html?idxno=15919156,2025-12-29,2025-12-30,55,25,20,"실적 슈퍼 사이클, 영업이익 14조 원 급증, AI 기술 기업으로의 체질 개선 기대감, J-커브 성장 궤적, 흑자 전환 성공, 마진 스프레드 확대, 전력 인프라 중요성 부각, 글로벌 에너지 테크 기업 리포지셔닝, 미국 CES 2026 단독관, AI 기반 에너지 운영 기술 선보임, 상승 여력, 구조적 턴어라운드","주가 하락, 요금 동결, 외국인 매도 공세, 불황 석유화학 업계 전력산업기반기금 감면 요구, 수익성 훼손 우려, 차익 실현에 집중, 외국인 보유율 정체, 메이저 자금 일시적 이탈, 주가 조정, 단기 매출 증대 모멘텀 희석, 정책 불확실성, 기술적 지지선 이탈 우려, 공급망 리스크, 새울 3호기 준공 지연 가능성, 한빛 1호기 재허가 이슈, 과매도 구간, 정책 변수 변동성 확대, 요금 동결 실적 개선 속도 둔화 우려","한국전력 주가 4만 7,100원, 전 거래일 대비 1,400원 하락 (2.89%), 거래량 377만 주, 외국인 보유율 23.0%, PER 3.53배, BPS 7만 4,646원, PBR 0.65배, 미국 라스베이거스 CES(소비자 전자 전시회) 2026, 목표주가 6만 643원, 연료비 조정단가 동결 (+5원 유지), 1분기 전기요금 동결, 2024년 흑자 전환 8조 3,647억 원, 2023년 영업적자 4조 5,000억 원, 2025년 영업이익 14조 8,242억 원 전망, 현재 주가 4만 7,000원선, 외국인 매도 152만 주, 주가 5만 2,800원 고점"
"한전 경기본부, 고등학생 장학금 전달",https://www.incheonilbo.com/news/articleView.html?idxno=1313104,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.incheonilbo.com/news/articleView.html?idxno=1313104,https://www.incheonilbo.com/news/articleView.html?idxno=1313104,2025-12-29,2025-12-30,85,5,10,"장학금 전달, 우수 학생 지원, 성실한 학교 생활, 모범이 되는 학생, 정기적 장학금 후원 사업, 미래를 이끌어갈 청소년들의 학업 지원, 학생들의 꿈 지원, 한국전력공사 경기본부",,"고등학생 12명, 2010년부터 매년 정기적으로, 학생 대표 서민우, 김효현, 정학준, 김영래 기자, yrk@incheonilbo.com"
"[서울데이터랩]금일 코스피 거래량 1위 남선알미늄 거래대금 1,689억 돌파",https://www.seoul.co.kr/news/economy/2025/12/29/20251229500097?wlog_tag3=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoul.co.kr/news/economy/2025/12/29/20251229500097?wlog_tag3=naver,https://www.seoul.co.kr/news/economy/2025/12/29/20251229500097?wlog_tag3=naver,2025-12-29,2025-12-30,0,100,0,,한국전력(015760) ▼3.51%,한국전력공사
[넘버스] '10' 두자리수 연패 위기 페퍼저축은행,https://thespike.co.kr/news/newsview.php?ncode=1065580522435454,A0010,한국전력공사(주),B0010,네이버 뉴스,https://thespike.co.kr/news/newsview.php?ncode=1065580522435454,https://thespike.co.kr/news/newsview.php?ncode=1065580522435454,2025-12-29,2025-12-30,0,100,0,,"한국전력의 연패 25연 기록, 한국전력의 연패 27연 기록",
도미니카공화국 전력 기자재 시장동향,http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=190&CONTENTS_NO=2&bbsGbn=254&bbsSn=254&pNttSn=237707,A0010,한국전력공사(주),B0010,네이버 뉴스,http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=190&CONTENTS_NO=2&bbsGbn=254&bbsSn=254&pNttSn=237707,http://dream.kotra.or.kr/kotranews/cms/news/actionKotraBoardDetail.do?SITE_NO=3&MENU_ID=190&CONTENTS_NO=2&bbsGbn=254&bbsSn=254&pNttSn=237707,2025-12-29,2025-12-30,35,35,30,"우수한 내구성, 품질 우수성, DOE 2016 효율성 인증, ANSI/IEEE 표준 준수, 공공 입찰에서 경쟁력 확보 가능성","높은 가격, 긴 납기, 브랜드 인지도 부족, 시장 확대 어려움, 가격 경쟁력 부족","도미니카공화국 전력 기자재 시장, 변압기 수요, 공공 입찰, 관세율 0%, 대한무역투자진흥공사(KOTRA) 산토도밍고 무역관, 신재생에너지 프로젝트, 부싱 부품, 스페인어 데이터 시트"
"산업은 속도, 지역은 회복…정부, '마중물 예산'으로 민간투자 이끈다",https://www.newspim.com/news/view/20251229000269,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newspim.com/news/view/20251229000269,https://www.newspim.com/news/view/20251229000269,2025-12-29,2025-12-30,12,5,83,"한국전력 전력망 구축 비용 지원, 한국전력 망이용료 면제 제공",,
"석화업계 수요 맞춤형 모델, 전기요금 동결 속 돌파구 되나",http://www.m-i.kr/news/articleView.html?idxno=1319014,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.m-i.kr/news/articleView.html?idxno=1319014,http://www.m-i.kr/news/articleView.html?idxno=1319014,2025-12-29,2025-12-30,15,45,40,,전기요금 인하 효과가 당분간 기대하기 어려운 상황,"한국전력, 연료비 조정단가 킬로와트시당 5원"
[연표] 2007년 통일역사,http://www.tongilnews.com/news/articleView.html?idxno=215432,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.tongilnews.com/news/articleView.html?idxno=215432,http://www.tongilnews.com/news/articleView.html?idxno=215432,2025-12-29,2025-12-30,30,5,65,"평화협정 체결, 통일, 협력, 대화, 자주통일","미군 철수, 미군, 미국군, 작전통제권 환수, 국가보안법, 분단경제","합의서, 회의, 정책, 법안, 일정"
"재난 수준 인식하고 대비하라…김성환 장관, 직매립금지 현장점검",http://www.edaily.co.kr/news/newspath.asp?newsid=02745366642403440,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=02745366642403440,http://www.edaily.co.kr/news/newspath.asp?newsid=02745366642403440,2025-12-29,2025-12-30,20,2,78,,,"한국전력공사, 남서울본부, 에너지공기업 안전관리체계 점검회의, 서울 여의도"
전력 공백 우려 속 새울 3호기 연말 준공 떨어질까…운영 허가 재심의,https://www.widedaily.com/news/articleView.html?idxno=285762,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.widedaily.com/news/articleView.html?idxno=285762,https://www.widedaily.com/news/articleView.html?idxno=285762,2025-12-29,2025-12-30,25,25,50,"전력 판매량 증가세, 한전 전력 판매량 매년 증가, 전력 공급 예정","전력 공백 우려, 한빛 1호기 운영 정지로 인한 전력 공백, 전력 공급 부족 가능성","한국전력통계, 2024년 전력 판매량 54만9821GWh, 2023년 전력 판매량 54만5966GWh, 2022년 전력 판매량 54만7933GWh, 2021년 전력 판매량 53만3431GWh, 2020년 전력 판매량 50만9270GWh, 인공지능 산업 전력 수요 급증"
"한국전력, 베논 29득점 앞세워 현대캐피탈 잡고 승점 3점 추가",https://www.joongangenews.com/news/articleView.html?idxno=480660,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongangenews.com/news/articleView.html?idxno=480660,https://www.joongangenews.com/news/articleView.html?idxno=480660,2025-12-29,2025-12-30,70,5,25,"베논의 화력, 베논의 서브 에이스, 베논 29득점, 베논 앞세우며 승리, 신영석의 속공, 서재덕의 서브 득점, 박승수 12점으로 공백 메움, 블로킹 2개 포함 15점, 부상 악재 속에서 승리, 5-0 리드, 승점 27점 기록, 승점 차이 4점 좁힘, 베논과 신영석의 활약","발목 부상, 발목 인대 다쳤다","세트 스코어 3-1(25-22 25-21 17-25 25-19), 서재덕 11득점, 수원체육관, 2025~2026 V리그 남자부 홈 경기"
"[연말특집1] 대한민국 에너지 지형을 바꾸는 출발점, 전남",https://www.aitimes.com/news/articleView.html?idxno=205139,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.aitimes.com/news/articleView.html?idxno=205139,https://www.aitimes.com/news/articleView.html?idxno=205139,2025-12-29,2025-12-30,60,10,30,"에너지 고속도로, 전력망 확충, 초고압 직류송전(HVDC) 구축, 전남 재생에너지 직행 송전, 한국전력과 정부의 2030년 전력망 확충 목표, 전남이 에너지 산업의 중심지로 부상, 전력산업과 연계한 일자리 창출, 전남이 전기를 보내는 곳이 아니라 에너지 산업의 중심지, 전력망이 지나는 지역에 대한 합리적 보상, 전남의 태양과 바람이 국가 산업 경쟁력과 기후 대응 능력 좌우","송전선로가 지나는 지역 주민들의 우려와 반발, 건설 강행, 부담만 전가",
中에 팔릴 뻔했다가 '기사회생'…AI시대 핵심 기업으로 떴다 [황정수의...,https://www.hankyung.com/article/202512298907i,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.hankyung.com/article/202512298907i,https://www.hankyung.com/article/202512298907i,2025-12-29,2025-12-30,10,0,90,,,
[리포트]일하다 죽지 않게⋯발전소 구조적 문제 파헤쳐,https://tjmbc.co.kr/NewsArticle/816454,A0010,한국전력공사(주),B0010,네이버 뉴스,https://tjmbc.co.kr/NewsArticle/816454,https://tjmbc.co.kr/NewsArticle/816454,2025-12-29,2025-12-30,5,80,15,,"노무비 절반이 하청업체로 전해짐, 하청 쥐어짜기 구조, 안전 투자 비용 감소, 노동 환경 열악, 원청 안전 감독 역할 약화, 산재 책임 소재 흐림, 안전 관리 개선 보고서 비판, 계열사 간부 재취업 경로 전락, 안일한 인식, 노동자 권리 및 안전 등한시",
"[스포츠토토 공동기획] 반환점 앞둔 V리그, 대한항공·도로공사 선두 질...",https://isplus.com/article/view/isp202512280121,A0010,한국전력공사(주),B0010,네이버 뉴스,https://isplus.com/article/view/isp202512280121,https://isplus.com/article/view/isp202512280121,2025-12-29,2025-12-30,60,0,40,"상위팀 킬러, 7승3패 기록, 득점 1위, 중위권으로 도약",,한국전력(4위)
[박상욱의 기후 1.5] 탈석탄 첫 신호탄…가장 기본적인 준비는 '아직',https://news.jtbc.co.kr/article/NB12277370?influxDiv=NAVER,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.jtbc.co.kr/article/NB12277370?influxDiv=NAVER,https://news.jtbc.co.kr/article/NB12277370?influxDiv=NAVER,2025-12-29,2025-12-30,0,0,100,,,
[Who Is ?] 이보룡 현대제철 대표이사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=425063,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.businesspost.co.kr/BP?command=article_view&num=425063,https://www.businesspost.co.kr/BP?command=article_view&num=425063,2025-12-29,2025-12-30,0,0,100,,,
"서울시의회 김규남 에너지특위원장, 에너지산업 공로자에 의장 표창",https://www.jeonmae.co.kr/news/articleView.html?idxno=1216253,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.jeonmae.co.kr/news/articleView.html?idxno=1216253,https://www.jeonmae.co.kr/news/articleView.html?idxno=1216253,2025-12-29,2025-12-30,75,0,25,"한국전력공사, 권민수 부장(한국전력공사)",,
“불 안나는 배터리”…AI시대에 배터리는 핵심 전력 인프라[테크챗],https://www.donga.com/news/It/article/all/20251228/133049437/1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.donga.com/news/It/article/all/20251228/133049437/1,https://www.donga.com/news/It/article/all/20251228/133049437/1,2025-12-29,2025-12-30,70,0,30,"한국전력, 엄청난 전력망 데이터, 전력망 데이터를 학습해 에너지 저장 시스템 운영체계 구축, 경쟁력과 시너지, 전력 인프라 표준 글로벌 경쟁 우위",,
[2026 광주전남] ② '바람·햇빛 넘실'…에너지수도 꿈꾸는 전남,https://www.yna.co.kr/view/AKR20251224103400054?input=1195m,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.yna.co.kr/view/AKR20251224103400054?input=1195m,https://www.yna.co.kr/view/AKR20251224103400054?input=1195m,2025-12-29,2025-12-30,90,0,10,"한국전력 본사 참여, 한국전력 전력 인프라 확충, 한국전력 전력 기자재 기업 참여, 한국전력 전력 가격 절감 가능, 한국전력 전력 공급 안정성",,
은이 석유를 이긴 날…42년 만의 대역전이 말해주는 진짜 의미 [글로벌...,https://www.sedaily.com/NewsView/2H1X31GPKB,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sedaily.com/NewsView/2H1X31GPKB,https://www.sedaily.com/NewsView/2H1X31GPKB,2025-12-29,2025-12-30,60,5,35,"한국전력 실적 상향, 한국전력 영업이익 상승, 전력 업종 실적 향상",,
"한국전력공사, 전자청구서 이용 1500만호 돌파…전기요금 전자청구서 확...",http://www.econonews.co.kr/news/articleView.html?idxno=420450,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=420450,http://www.econonews.co.kr/news/articleView.html?idxno=420450,2025-12-29,2025-12-30,85,0,15,"전자청구서 1500만 호 달성, 60% 이상 모바일·전자 청구 서비스 이용, 전자청구서 신청 이벤트, 고객 서비스 개선 결과, 160만 명 전자청구서 전환, 스마트한 디지털 서비스 도입, 탄소중립 실천 고객 감사 이벤트, 전기요금 할인 인센티브, 맞춤형 고객서비스 확대",,"2026년 1월 31일까지 슬로건, 전기사용 계약 실명 전환, 종이청구서를 전자청구서로 변경·유지, 정전 발생 지역과 복구 예상 시간 실시간 안내"
"(신)영석아, 핑계 대는 순간 처진다 불혹 앞둔 동생에 남긴 한마디, 그...",https://www.starnewskorea.com/sports/2025/12/29/2025122812453392606,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.starnewskorea.com/sports/2025/12/29/2025122812453392606,https://www.starnewskorea.com/sports/2025/12/29/2025122812453392606,2025-12-29,2025-12-30,100,0,0,"블로킹 리그 1위, 속공 3위, 남자부 역대 최다인 14회 출전, 불혹의 나이임에도, 기량을 보여주고 있다",몸 관리만 조금 더 잘하면,"한국전력, 한국전력 미들블로커 신영석, 신영석"
50층 높이 골격 드러낸 첫 공장… 600조 투자 AI반도체 허브로,https://www.donga.com/news/Economy/article/all/20251229/133051434/2,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.donga.com/news/Economy/article/all/20251229/133051434/2,https://www.donga.com/news/Economy/article/all/20251229/133051434/2,2025-12-29,2025-12-30,95,0,5,,,한국전력 통합 변전소
"[대장간]'주말 인하, 평일 밤 인상'…벼랑 끝 철강업계에 또 다른 시련?",http://www.snmnews.com/news/articleView.html?idxno=563078,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.snmnews.com/news/articleView.html?idxno=563078,http://www.snmnews.com/news/articleView.html?idxno=563078,2025-12-29,2025-12-30,0,0,100,,,한국전력의 전기에 전적으로 의존
"현대차 GBC 곧 공사 재개, 탄천까지 보행로 연결",https://www.donga.com/news/Economy/article/all/20251228/133050438/2,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.donga.com/news/Economy/article/all/20251228/133050438/2,https://www.donga.com/news/Economy/article/all/20251228/133050438/2,2025-12-29,2025-12-30,0,0,100,,,"옛 한국전력공사 본사 땅, 한전 본사 일대, 한국전력공사(주)"
"전력설비 관련주, '웃음꽃' 제일일렉트릭·대한전선·바이오스마트·대...",http://www.finomy.com/news/articleView.html?idxno=246617,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.finomy.com/news/articleView.html?idxno=246617,http://www.finomy.com/news/articleView.html?idxno=246617,2025-12-29,2025-12-30,57.14,14.29,28.57,"전력생태계 전환 선도, 안정적인 에너지 공급 책임, 에너지 산업 중심축 선도, 전력공급의 핵심 기관, 전력자원 개발에서부터 송전·변전·배전까지 전 과정을 담당, 한국전력공사 국민 생활과 산업 전반에 막대한 영향",한국전력 주가 하락률 2.58%,"한국전력공사 전력자원 개발, 한국전력공사 전력 공급 전 과정, 한국전력공사 전력 판매 부문 매출 96.1%, 보성파워텍 한국전력공사 공급계약"
12월 5주 엔지니어링 주간 입낙찰 동향,http://www.engdaily.com/news/articleView.html?idxno=21300,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.engdaily.com/news/articleView.html?idxno=21300,http://www.engdaily.com/news/articleView.html?idxno=21300,2025-12-29,2025-12-30,10,0,90,,,"한국전력공사 경인건설본부, 전기공급시설 전력구공사"
"[일간브리핑 오늘의 Pick] 해수부, 인천은 관심 밖?…인천공항, 유료 패...",https://news.skbroadband.com/news/articleView.html?idxno=214042,A0010,한국전력공사(주),B0010,네이버 뉴스,https://news.skbroadband.com/news/articleView.html?idxno=214042,https://news.skbroadband.com/news/articleView.html?idxno=214042,2025-12-29,2025-12-30,50,10,40,,,"한국전력공사, 백령발전소 증설사업, 총사업비 355억 원, 완공시점 2027년 6월 말, 계획 확대·수정, 수요 증가 요인 추가, 2025년까지의 수요만 반영한 증설 계획, 시공사 새 선정, 공사 착수 예정"
"[2026 광주전남] ③ 2차 공공기관 이전, '균형성장' 동력 주목",https://www.yna.co.kr/view/AKR20251226044100054?input=1195m,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.yna.co.kr/view/AKR20251226044100054?input=1195m,https://www.yna.co.kr/view/AKR20251226044100054?input=1195m,2025-12-29,2025-12-30,70,5,25,"한전과의 시너지 극대화, 한전 인재개발원 유치 검토, 한국에너지기술평가원 유치 검토, 한전이 에너지와 저탄소 산업 성장에 기여",,"한전처럼 초대형 기관은 없지만, 한국전력과 한국농어촌공사 등 16개 기관이 옮겨왔다"
"박상웅 국회의원, ‘한전물류센터 밀양 유치’ 최종 확정",http://www.shinailbo.co.kr/news/articleView.html?idxno=2170096,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.shinailbo.co.kr/news/articleView.html?idxno=2170096,http://www.shinailbo.co.kr/news/articleView.html?idxno=2170096,2025-12-29,2025-12-30,85,0,15,"한전물류센터, 전력 물류 거점시설, 안정적인 전력 공급, 고층 자동화 보관설비, 4차 산업기술 접목, 최첨단 현대화 물류 인프라, 환경과 안전 고려, 폐변압기 독립 저장소, 불용품 보관창고, 체계적인 자산 관리, 경남권 전력 물류의 중심지, 대규모 자본 투입, 경쟁력 강화, 양질의 일자리 창출, 다각적인 노력",,"총 사업비 549억 원, 약 10,000평 규모, 740여 개 품목 저장, 4대 크레인, 내년 1월 한국토지주택공사(LH)와 부지 계약 체결, 2029년 완공될 계획, 전력 기자재 입고, 보관, 출고, 수송, 정상적인 이사회 통과"
