contents에서 수집한 긍정 키워드,totalPositiveKeywordList,일치 여부
,탄소중립 실천 고객 감사 행사,0
,탄소중립 실천 동참,0
,탄소중립 실천에 동참한 고객 감사 이벤트,0
,통신 거리 및 품질 확보,0
,통일,0
,투명성 제고,0
,투자의견 매수,0
,투지와 작은 희망,0
,특별사업비 지원(2017년 상생협약 이행),0
,팀에 최대한 도움이 될 수 있도록 최선을 다하겠습니다,0
,파트너십,0
,편의성 제고,0
,편의성 지속 개선,0
,평화협정 체결,0
,폐변압기 독립 저장소,0
,포괄적 패키지,0
,포용과 형평,0
,포인트 인센티브 제공,0
,포인트 형태 인센티브 제공,0
,품질 경쟁력 강화,0
,품질 우수성,0
,풍부한 현장경험과 전문성,0
,하락세 끊음,0
,하이브리드 에너지저장시스템(HESS),0
,학생들의 꿈 지원,0
,한·미 원전 협력 수혜 기대,0
,한국 최고 에너지기업,0
,한국산 굴착기 등 부속 장치 관심 고조,0
,한국산 기자재 걸프 지역 성능 입증,0
,한국산 기자재 품질 우수성,0
,한국산 배터리(배터리 에너지 저장시스템) 경쟁력,0
,한국에너지기술평가원 유치 검토,0
,한국전력,0
,한국전력 1조4903억2500만원 매수,0
,한국전력 AMI(지능형 원격검침 인프라) 사업 참여,0
,한국전력 국제원자력안전대학원에 설치,0
,한국전력 기술력 배터리 에너지 저장시스템 경쟁력,0
,한국전력 내년 영업이익 전망 17조 6573억 원 상향,0
,한국전력 망이용료 면제 제공,0
,한국전력 목표주가 6만 643원 33% 상승,0
,한국전력 및 발전사 중심의 전력 인프라 투자 집행 확대,0
,한국전력 박승수가 득점을 성공한 후 권영민 감독과 기쁨을 나누고 있다,0
,한국전력 박승수와 서재덕이 기뻐하고 있다,0
,한국전력 베논 강타,0
,한국전력 본사 참여,0
,한국전력 블로킹,0
,한국전력 상위 20위권 진입,0
,한국전력 송·배전망 전력 공급,0
,한국전력 수비가 정말 좋았다,0
,한국전력 순매수 상위 종목,0
,한국전력 승리,0
,한국전력 신영석,0
,한국전력 실적 상향,0
,한국전력 실적이 10년 내 최대 규모를 기록할 것,0
,한국전력 안전 기준 수출,0
,한국전력 영업이익 상승,0
,한국전력 운영 노하우 수출,0
,한국전력 인력 훈련 모델 수출,0
,한국전력 전기요금 대비 10-20% 저렴한 요금제,0
,한국전력 전력 가격 절감 가능,0
,한국전력 전력 공급 안정성,0
,한국전력 전력 기자재 기업 참여,0
,한국전력 전력 인프라 확충,0
,한국전력 전력망 구축 비용 지원,0
,한국전력 전북본부 시범 적용 완료,0
,한국전력 전북본부 실증 완료,0
,한국전력 환율하락 수혜,0
,한국전력(015760) ▲0.21%,0
,한국전력(KEPCO) 청렴 위크 개최,0
,한국전력(KEPCO) 청렴 주간 개최,0
,한국전력(KEPCO)형 스마트공장 구축,0
,한국전력공사,0
,한국전력공사 1300% 상승,0
,한국전력공사 2년 연속 우수 기관,0
,한국전력공사 5조 1405억 원 증가액,0
,한국전력공사 5조 5359억 원 영업이익,0
,한국전력공사 5조 9456억 원 연결 기준 영업이익,0
,한국전력공사 강릉지사 산불예방 캠페인 참여,0
,한국전력공사 강릉지사 산불피해 사진 전시회 협력,0
,한국전력공사 강릉지사 시민 대상 캠페인 진행,0
,한국전력공사 개통망,0
,한국전력공사 경기본부,0
,한국전력공사 경남본부,0
,한국전력공사 공동대응체계 구축,0
,한국전력공사 국민 생활과 산업 전반에 막대한 영향,0
,한국전력공사 권민수 부장 수상,0
,한국전력공사 기여 20% 전력 생산,0
,한국전력공사 기후에너지 대응 협력,0
,한국전력공사 기후에너지 전담반 참여,0
,한국전력공사 서산전력지사 협력,0
,한국전력공사 서산전력지사와의 협력,0
,한국전력공사 수수료 낮추기 협의,0
,한국전력공사 역할 분담,0
,한국전력공사 연결 기준 11조 5413억 원,0
,한국전력공사 오정태 선임연구원,0
,한국전력공사 원주지사 대리,0
,한국전력공사 이사회의 최종 통과,0
,한국전력공사 재난 대비 역량 공고,0
,한국전력공사 재생에너지 협업,0
,한국전력공사 전력망 구축 투자 4조원 이상,0
,한국전력공사 진천지사 쌀 10㎏ 30포 기부,0
,한국전력공사 진천지사 후원,0
,한국전력공사 참여,0
,한국전력공사 최우수 기관 선정,0
,한국전력공사 추진,0
,한국전력공사 현장 실증 성공,0
,한국전력공사 협약 체결,0
,한국전력공사 협업 광고대행사 선정,0
,한국전력공사 협업 필요성 공감,0
,한국전력공사(KEPCO) 132메가와트 태양광·325메가와트시 에너지 저장 시스템(ESS) 구축,0
,한국전력공사(KEPCO) 미국 영토 에너지 믹스 전환 기여,0
,한국전력공사(KEPCO) 설계·건설·운영·유지보수 책임,0
,한국전력공사(KEPCO) 장기 전력구매계약(PPA) 체결,0
,한국전력공사(KEPCO) 주도,0
,"한국전력공사(유기성폐기물 활용기술, 풍력발전량 예측)",0
,"한국전력공사와 KT, 통신사 협업",0
,한국전력공사와 공공기관 최초로 업무용 차량 활용 협약 체결,0
,한국전력공사와 산업통상부 주관 해외사업 참여로 글로벌 전력시장에서도 성과를 거두고 있다,0
,한국전력공사와 서라벌도시가스의 협조,0
,한국전력공사와 연계한 실증,0
,한국전력과 대형 건설사 확보,0
,한국전력과 수전 계약,0
,한국전력과 전남테크노파크와의 협업,0
,한국전력과 정부의 2030년 전력망 확충 목표,0
,한국전력과 한국수력원자력,0
,한국전력과 한국수력원자력의 간접 참여 가능성,0
,한국전력과 협력,0
,한국전력과 협력해 초고압 송전망 확충 계획을 조율,0
,한국전력기술,0
,한국전력기술 대표,0
,한국전력기술 대표 수상,0
,한국전력기술 데이터센터 전력 공급 모델 연결,0
,한국전력기술 설계 역량,0
,한국전력기술 소형 모듈형 원자로 협력,0
,한국전력기술 체코 원자계통설계 용역 계약,0
,한국전력기술 해외 프로젝트 확대,0
,한국전력기술 핵심 설비 공급,0
,한국전력소자산업협회와의 지속적 협력 관계 강화,0
,한국전력소자산업협회와의 협력 강화,0
,한국전력은 '방어 챔피언' 현대건설을 꺾었다,0
,한국전력은 3-1로 승리했다,0
,한국전력은 글로벌 전력 유틸리티 기업 최초로 CES 2026 혁신상 5개 부문을 수상하며 기술력을 인정받았다,0
,한국전력의 '동해안~신가평' 송전망 구축 사업,0
,한국전력의 리시브에 안정감이 생겼다,0
,한국전력의 바라카 원전,0
,한국전력의 사전적격심사(PQ)를 통과,0
,한국전력의 선제적 고전압 직류(HVDC) 구축 계획,0
,한국전력의 재무구조 개선,0
,한국전력이 주관하는 지중화 사업,0
,한국전력제주본부장이 멘토로 참석,0
,한국형 원전 운영 경험이 제도 설계 단계에서 참고 모델로 활용될 여지가 있다,0
,한류를 접목한 영상 상영,0
,한전 공사 재개,0
,한전 긍정적 검토,0
,한전 등 송변전설비 투자 증가,0
,한전 물류센터,0
,한전 인재개발원 유치 검토,0
,한전 장기 송변전설비계획에 따른 인프라 확충,0
,한전 전력 판매량 매년 증가,0
,한전 철저한 안전관리와 공정 효율화,0
,한전 홈페이지 웹 어워드 코리아 2025 2관왕,0
,"한전, 북미 전력사 대상 765kV 기술력 공개",0
,한전-ENEC 차세대 원전 협력 강화,0
,"한전-ENEC, 차세대 원전 협력 강화",0
,한전·LH 대규모 개발지구 전력망 구축 협력 강화,0
,"한전·LH, 대규모 개발지구 전력망 구축 협력 강화",0
,한전·강원도 산불 예방·전력설비 보호 업무협약 체결,0
,"한전·강원도, 산불 예방·전력설비 보호 업무협약 체결",0
,한전공대설립단 총괄실장,0
,한전과 결합한 기술 사업화 모델,0
,한전과 협력,0
,한전과의 시너지 극대화,0
,한전기술,0
,한전물류센터,0
,한전의 도움,0
,한전의 주요 협력사,0
,한전이 개발한 지능형 디지털 발전 기술(IDPP),0
,한전이 에너지와 저탄소 산업 성장에 기여,0
,합동 교육,0
,해상풍력 발전단지 종합준공,0
,해상풍력단지 준공,0
,해외사업 전주기 성과감사 수상,0
,핵심 역할 수행,0
,향후 다른 공공기관과의 협력 확대 가능성,0
,허스키 빈백 도입,0
,혁신,0
,혁신 노력 결실,0
,혁신 노력이 결실을 맺었다,0
,혁신 프로젝트 배점화,0
,혁신성장 빌드업 사업,0
,혁신제품 인증 우선구매 연계,0
,현대화사업 설비용량 확대 (1000㎿),0
,현장 목소리 서비스 반영,0
,현장 실증 추진,0
,현장 중심 정책,0
,현장 중심 청렴 정책,0
,현장 중심의 안전 경영,0
,현장에 출동한 한국전력공사,0
,협력,0
,협력과 소통,0
,협력사 안전관리 우수 계약제도,0
,협약 체결,0
,홈페이지 ‘적극업무 국민신청’ 시스템 운영,0
,홈페이지 자체 시스템 운영,0
,환경·사회·지배구조 부문 수상,0
,환경·안전을 고려한 별도 시설동,0
,환경과 안전 고려,0
,효율 증대,0
,효율성,0
,후원,0
,휠체어 이용자,0
,흑자 전환 성공,0
,희석·용해,0
