날짜,구분,기사 제목,기사 URL
2025-12-23,긍정,"이장우 대전시장, 24개 기관·기업과 3년 사회공헌 책임 협약",https://cc.newdaily.co.kr/site/data/html/2025/12/22/2025122200284.html
2025-12-23,긍정,"공식화한 발전사 통합, 정부·노동계·시민사회 대안 '제각각'",https://www.labortoday.co.kr/news/articleView.html?idxno=231888
2025-12-23,긍정,"한국 월드컵 상대 남아공 전력 만만치 않네…남아공, 앙골라 2-1 제압",https://sports.khan.co.kr/article/202512230744003?pt=nv
2025-12-23,긍정,&quot;소상공인·전통시장 활성화 기여&quot;…소진공 감사패 수여식,https://www.newsis.com/view/NISX20251223_0003451267
2025-12-23,긍정,"한국도로교통공단·선양소주, '소상공인 발전' 도왔다",https://www.news1.kr/industry/sb-founded/6017076
2025-12-23,긍정,"부산시, 전력반도체 특화단지 성과 공유회…추진 과제 모색",https://www.newspim.com/news/view/20251223000050
2025-12-23,긍정,한국전력 감사실 '감사 콘테스트' 대상 수상,http://www.smedaily.co.kr/news/articleView.html?idxno=347483
2025-12-23,긍정,한전 '웹 어워드 코리아 2025' 기술·서비스 혁신대상 수상,http://www.smedaily.co.kr/news/articleView.html?idxno=347485
2025-12-23,긍정,"[코스피·코스닥,삼성바이오로직스 한화에어로스페이스 제이스코홀딩스...",https://www.public25.com/news/articleView.html?idxno=35124
2025-12-23,긍정,"한전, '2025년 감사원 자체감사사항 콘테스트' 대상 수상",http://www.energydaily.co.kr/news/articleView.html?idxno=163244
2025-12-23,긍정,"소진공, 소상공인·전통시장 발전 기여…13개 기관에 감사패 전달",http://www.m-i.kr/news/articleView.html?idxno=1318157
2025-12-23,긍정,트럼프 &quot;한화와 협력해 호위함 건조&quot;…방산 라이선스 '청신호' [이상은...,https://www.hankyung.com/article/202512239831i
2025-12-23,긍정,12월 22일 주식시장 주요공시,https://www.nbnews.kr/news/articleView.html?idxno=118645
2025-12-23,긍정,"한전, 국내 주요 ICT 어워드 휩쓸며 디지털 공공서비스 위상 입증",http://www.ikld.kr/news/articleView.html?idxno=326744
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025'서 대상 2관왕 석권",https://www.newspim.com/news/view/20251223000128
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕…공공 디지털 서비스 혁신 성과 인...",https://www.dailian.co.kr/news/view/1589599/?sc=Naver
2025-12-23,긍정,"소진공, 소상공인·전통시장 공헌 13개 기관에 감사패",https://view.asiae.co.kr/article/2025122308565187150
2025-12-23,긍정,"소진공, '2025 소상공인·전통시장 발전 및 공헌 기관 감사패 수여식' 개...",http://www.paxetv.com/news/articleView.html?idxno=256259
2025-12-23,긍정,"한전, 자사 홈페이지 '웹 어워드 코리아 2025'서 대상 2관왕",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409430
2025-12-23,긍정,"한전, 공공 디지털 서비스 혁신 성과 인정받았다",http://www.energydaily.co.kr/news/articleView.html?idxno=163254
2025-12-23,긍정,"LIG넥스원, '전투용 무인수상정 핵심 패키지' 기술 협약",http://thetracker.co.kr/View.aspx?No=3902525
2025-12-23,긍정,내년 1분기 전기요금 동결…산업용은 딜레마 해결 방법은,https://www.electimes.com/news/articleView.html?idxno=363247
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕... 공공 디지털 서비스 혁신 성과...",http://www.newsworker.co.kr/news/articleView.html?idxno=408009
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 서 2관왕 쾌거…공공 디지털 서비스 혁신...",http://www.e-platform.net/news/articleView.html?idxno=98923
2025-12-23,긍정,"코스피, 美증시 강세로 4120선 상승 출발…“업종별 순환매 장세” 전망",https://www.dt.co.kr/article/12036802?ref=naver
2025-12-23,긍정,"EU '에너지연합', 환경을 넘어 공급·시장 통합으로",https://www.electimes.com/news/articleView.html?idxno=363208
2025-12-23,긍정,"소진공, 소상공인·전통시장 발전 및 공헌 기관에 감사패 수여",https://www.kukinews.com/article/view/kuk202512230019
2025-12-23,긍정,한전 '웹 어워드 코리아 2025' 2관왕.. 공공 디지털 서비스 혁신 성과 인...,http://www.fnnews.com/news/202512230905321986
2025-12-23,긍정,"LIG넥스원, 해군 무인수상정 핵심 패키지 기술 협약 체결",https://www.ajunews.com/view/20251223085742504
2025-12-23,긍정,"[KEPCO, 엑설런트 프로바이더] (7.끝)한전, 우수 기자재 공급사 제도 고...",https://www.electimes.com/news/articleView.html?idxno=363212
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕···2개 부문 대상",https://www.ziksir.com/news/articleView.html?idxno=117418
2025-12-23,긍정,"LIG넥스원, 해군서 무인체계 실력 뽐낸다",http://news.bizwatch.co.kr/article/industry/2025/12/23/0004
2025-12-23,긍정,"소진공, '소상공인·전통시장 발전·공헌 기관 감사패 수여식' 개최",https://www.cstimes.com/news/articleView.html?idxno=685337
2025-12-23,긍정,한전 '웹 어워드 코리아 2025' 2관왕,http://www.wsobi.com/news/articleView.html?idxno=299904
2025-12-23,긍정,"육상 중장거리 기대주 김태훈, 모교 경기체고에 따뜻한 마음 전달",https://www.kihoilbo.co.kr/news/articleView.html?idxno=3007876
2025-12-23,긍정,&quot;시작도 하기 전에 망했다&quot; 日 축구 덮친 초대형 악재... 모리야스의 황...,http://www.fnnews.com/news/202512230927126793
2025-12-23,긍정,[정책브리핑] 2026년 온실가스 감축설비 지원사업 합동 설명회 개최,https://www.esgeconomy.com/news/articleView.html?idxno=13905
2025-12-23,긍정,"기후부, '전력계통 정책공유회' 개최...에너지고속도로 추진 점검",https://www.electimes.com/news/articleView.html?idxno=363297
2025-12-23,긍정,"[조간브리핑]중국 이어 세계 2위···한국, 시속 370㎞ 고속철 핵심기술...",http://www.hellodd.com/news/articleView.html?idxno=110336
2025-12-23,긍정,"한국전력, 12월 23일 장중 48,475원 1.17% 하락",https://www.topstarnews.net/news/articleView.html?idxno=15914175
2025-12-23,긍정,"LIG넥스원, 해군 유무인복합체계 구현 본격화",http://www.fnnews.com/news/202512230931586741
2025-12-23,긍정,오현진 한국전력 대구본부 신임 본부장 취임,https://www.wikitree.co.kr/articles/1104415
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 패키지 기술 협약 체결",https://www.dailian.co.kr/news/view/1589615/?sc=Naver
2025-12-23,긍정,부산시 '전력반도체 특화단지' 성과공유회 개최,https://www.news1.kr/local/busan-gyeongnam/6017311
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",https://www.ziksir.com/news/articleView.html?idxno=117431
2025-12-23,긍정,"이강인의 부상 '타이밍', 꼬였다",https://www.newdaily.co.kr/site/data/html/2025/12/23/2025122300074.html
2025-12-23,긍정,"LIG넥스원, 국방기술진흥硏과 전투용 무인수상정 기술 개발 협약",https://biz.heraldcorp.com/article/10641996?ref=naver
2025-12-23,긍정,"부산시, 전력반도체 특화단지 성과 공유… '글로벌 허브' 도약 속도",https://www.mtnews.net/news/articleView.html?idxno=23425
2025-12-23,긍정,"[시사이슈] LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결...",https://www.mediafine.co.kr/news/articleView.html?idxno=74709
2025-12-23,긍정,"'홍명보호 1승 타킷' 남아공, 네이션스컵서 앙골라에 2-1",https://www.newspim.com/news/view/20251223000267
2025-12-23,긍정,"한국전력, 12월 23일 장중 48,400원 1.33% 하락",https://www.joongangenews.com/news/articleView.html?idxno=478563
2025-12-23,긍정,"예산만 ‘490억’⋯ LIG넥스원, 전투용 무인수상정 핵심기술 3종 ‘싹쓸...",https://www.viva100.com/article/20251223500361
2025-12-23,긍정,[6·3지선 누가 뛰나] 나주시장 3파전…윤병태 '성과'에 이재태·김덕수...,https://www.newspim.com/news/view/20251222000542
2025-12-23,긍정,"한전, ‘웹 어워드 코리아 2025’ 2관왕",https://www.viva100.com/article/20251223500382
2025-12-23,긍정,2년 표류 KDDX 결국 경쟁입찰로…오비이락 논란 속 공정성 '주목',https://news.tf.co.kr/read/economy/2275320.htm
2025-12-23,긍정,"신영석·김다인, V리그 올스타 팬 투표 최다 득표",https://www.jeonmae.co.kr/news/articleView.html?idxno=1214791
2025-12-23,긍정,오현진 한국전력 대구본부장 취임…&quot;안전한 일터 만들겠다&quot;,https://www.yna.co.kr/view/AKR20251223050200053?input=1195m
2025-12-23,긍정,"LIG넥스원, 490억 규모 전투용 무인수상정 핵심기술 개발 협약 체결",https://www.news1.kr/industry/general-industry/6017303
2025-12-23,긍정,"[단독] 검찰, 한전 입찰담합 주도 LS일렉트릭·일진전기 등 임직원 2명 ...",https://www.sedaily.com/NewsView/2H1UBIK3P2
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",http://www.popcornnews.net/news/articleView.html?idxno=106539
2025-12-23,긍정,"기후부, 에너지고속도로 추진 성과 점검…재생에너지 100GW 달성 속도낸...",https://biz.heraldcorp.com/article/10642041?ref=naver
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409479
2025-12-23,긍정,"소상공인시장진흥공단, '2025년 소상공인·전통시장 발전 및 공헌 기관 ...",http://www.newstnt.com/news/articleView.html?idxno=569639
2025-12-23,긍정,"쿠팡 전방위 세무조사, 김범석 개인 탈세 의혹까지 겨눈다?",https://www.mediatoday.co.kr/news/articleView.html?idxno=330955
2025-12-23,긍정,"[남해군 소식] 남해군, 지자체 인구감소 대응 '대통령상 수상'",http://www.newsprime.co.kr/news/article.html?no=717380
2025-12-23,긍정,"한전, 웹 어워드 코리아서 2관왕…공공 디지털 서비스 혁신 성과 입증",https://www.polinews.co.kr/news/articleView.html?idxno=717611
2025-12-23,긍정,"무인체계 명가 LIG넥스원, 해군 Navy Sea Ghost 구현 본격 시동",http://www.marketnews.co.kr/news/articleView.html?idxno=73556
2025-12-23,긍정,"한전, 웹 어워드 코리아서 2관왕 달성",https://www.econovill.com/news/articleView.html?idxno=722981
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",https://weekly.hankooki.com/news/articleView.html?idxno=7142497
2025-12-23,긍정,[오늘의 일정] 12월 23일 화요일 스포츠 경기,https://www.jeonmae.co.kr/news/articleView.html?idxno=1214822
2025-12-23,긍정,"LIG넥스원, 해군 유무인 복합체계 'Navy Sea Ghost' 구현 본격화 착수",http://www.efnews.co.kr/news/articleView.html?idxno=126062
2025-12-23,긍정,순천경찰서 '2025 초록우산 산타원정대' 행사 성료,https://www.jeonmae.co.kr/news/articleView.html?idxno=1214821
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",http://www.finomy.com/news/articleView.html?idxno=246146
2025-12-23,긍정,트럼프 '황금함대' 구원투수 한화...마스가 구상 본격화 [HK영상],https://www.hankyung.com/article/202512230398i
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕...공공 디지털 서비스 혁신 성과 ...",http://www.paxetv.com/news/articleView.html?idxno=256303
2025-12-23,긍정,"경주시, 에너지 절약 실천 94세대에 포상금 지급",https://daily.hankooki.com/news/articleView.html?idxno=1313535
2025-12-23,긍정,"기후부, 전력계통 혁신 로드맵 공유…재생에너지 100GW 대응 본격화",http://www.ikld.kr/news/articleView.html?idxno=326764
2025-12-23,긍정,2년 표류 끝에 KDDX사업 '경쟁입찰' 결론···수주전 치열,https://www.seoulfn.com/news/articleView.html?idxno=616487
2025-12-23,긍정,"한전 홈페이지, '웹 어워드 코리아 2025' 2관왕 달성",http://www.sisacast.kr/news/articleView.html?idxno=88772
2025-12-23,긍정,"200조 부채에 전력망 투자 압박…한전, 지방선거에 요금 인상 딜레마",https://www.widedaily.com/news/articleView.html?idxno=285471
2025-12-23,긍정,[인물수첩] 오현진 신임 한국전력 대구본부장 부임,https://www.imaeil.com/page/view/2025122310492603851
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕 영예...공공 디지털 서비스 혁신 ...",http://www.popcornnews.net/news/articleView.html?idxno=106560
2025-12-23,긍정,"한국전력 주가 12월 23일 오전 장중 48,475원 1.17% 하락세",https://www.job-post.co.kr/news/articleView.html?idxno=198065
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",https://www.econovill.com/news/articleView.html?idxno=723012
2025-12-23,긍정,"LIG넥스원, 軍 전투용 무인수상정 핵심기술 과제 '싹쓸이'",http://www.edaily.co.kr/news/newspath.asp?newsid=03102886642401472
2025-12-23,긍정,"소진공, '2025년 소상공인·전통시장 발전·공헌 기관 감사패 수여식' 진...",http://www.chungnamilbo.co.kr/news/articleView.html?idxno=865639
2025-12-23,긍정,"소진공, 소상공인·전통시장 발전 감사패 13개 기관 전달",http://www.fnnews.com/news/202512231030063719
2025-12-23,긍정,말레이시아 수력 전기로 원가 낮췄다…OCI홀딩스 수익성 점프,https://www.pinpointnews.co.kr/news/articleView.html?idxno=409510
2025-12-23,긍정,'한전 입찰 담합' LS일렉·일진전기 임직원 2명 구속,https://www.yna.co.kr/view/AKR20251223065200004?input=1195m
2025-12-23,긍정,"소진공, '소상공인·전통시장 발전 공헌' 감사패 수여식 개최",http://www.shinailbo.co.kr/news/articleView.html?idxno=2167380
2025-12-23,긍정,"밀양시, 지반침하 예방 위한 지하 시설물 관리 고도화",http://www.hansbiz.co.kr/news/articleView.html?idxno=803096
2025-12-23,긍정,"밀양시, 지하 시설물 전산화 사업 우수 지자체로 선정",https://www.newsis.com/view/NISX20251223_0003451863
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심기술 개발 착수…해군 유무인복합체...",http://www.smedaily.co.kr/news/articleView.html?idxno=347545
2025-12-23,긍정,한전 설비 입찰 담합 혐의…LS일렉트릭·일진전기 임직원 2명 구속,https://www.seoultimes.news/news/article.html?no=2000088244
2025-12-23,긍정,[새인물] 오현진 한전 대구본부장 취임···“안전 최우선·안정적 전력...,https://www.kbsm.net/news/view.php?idx=502355
2025-12-23,긍정,'한전 입찰담합 의혹' LS일렉트릭·일진전기 전·현직 임직원 2명 구속,https://www.mt.co.kr/society/2025/12/23/2025122310334143437
2025-12-23,긍정,"한국전력 대구본부, 계통·탄소중립 다 겪은 본부장 왔다",https://www.dkilbo.com/news/articleView.html?idxno=527670
2025-12-23,긍정,"기후부, 2025 전력계통 정책공유회 통해 재생에너지 100GW 달성 다짐",http://www.e-platform.net/news/articleView.html?idxno=98938
2025-12-23,긍정,5600억 '한전 입찰' 담합 혐의…LS일렉·일진전기 임직원 구속,https://www.hankyung.com/article/2025122305867
2025-12-23,긍정,"LIG넥스원, 해군 유무인복합체계 구현 이끈다",https://www.ddaily.co.kr/page/view/2025122311211105427
2025-12-23,긍정,"한국전력, '웹 어워드 코리아 2025'서 2관왕",https://weekly.hankooki.com/news/articleView.html?idxno=7142535
2025-12-23,긍정,"법원, '한전 입찰 담합' LS일렉·일진전기 임직원 2명 구속영장 발부",https://www.ajunews.com/view/20251223110438768
2025-12-23,긍정,LS일렉트릭·일진전기 임직원 2명 구속…8년간 한전 입찰 담합,https://www.pinpointnews.co.kr/news/articleView.html?idxno=409534
2025-12-23,긍정,'한전 입찰 담합' LS일렉·일진전기 임직원 2명 구속,http://www.edaily.co.kr/news/newspath.asp?newsid=03299686642401472
2025-12-23,긍정,‘한전 입찰 담합 의혹’ LS일렉·일진전기 임직원 2명 구속,https://biz.chosun.com/topics/law_firm/2025/12/23/QATYO36BM5G5RIE3BAFYBQP35U/?utm_source=naver&utm_medium=original&utm_campaign=biz
2025-12-23,긍정,"IBK와는 다른 삼성화재, 감독 교체 효과 누릴까",https://www.dailian.co.kr/news/view/1589742/?sc=Naver
2025-12-23,긍정,"한전, ‘웹 어워드 코리아’ 2관왕… 올해 디지털 부문 ‘그랜드 슬램’",https://www.youthdaily.co.kr/news/article.html?no=207111
2025-12-23,긍정,'한전 입찰 담합' LS일렉트릭·일전전기 전현직 임직원 2명 구속,https://imnews.imbc.com/news/2025/society/article/6787960_36718.html
2025-12-23,긍정,‘한전 입찰 담합’ LS일렉·일진전기 임직원 2명 구속,https://www.chosun.com/national/court_law/2025/12/23/6OQ7A76IPJE2VH6B3GWODWEMLI/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,&quot;군사기밀 유출 업체에 수의계약?&quot; 『한마디에 뒤집힌 8조 원 방산 구축...,http://www.breaknews.com/1171303
2025-12-23,긍정,"경주시, 경주형 에너지절약 인센티브제 포상금 지급",https://www.kpinews.kr/newsView/1065581430529470
2025-12-23,긍정,‘홍명보호 필승상대’ 남아공… 빅리거 앞세운 공격 매섭네,https://www.munhwa.com/article/11556177?ref=naver
2025-12-23,긍정,"보해양조, &quot;학업의 꿈 응원&quot;...지역 청소년 40명 장학금 전달",http://www.netongs.com/news/articleView.html?idxno=330148
2025-12-23,긍정,"기후부, '2025년 전력계통 정책공유회' 개최",http://www.energydaily.co.kr/news/articleView.html?idxno=163260
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",https://www.kpinews.kr/newsView/1065577294264974
2025-12-23,긍정,"기후부, 전력계통 정책공유회 개최… “지속가능 공급 기반 확립”",https://www.asiatoday.co.kr/view.php?key=20251223010012451
2025-12-23,긍정,"경주시, ‘에너지절약 인센티브제’ 우수 94세대에 포상금 800만 원 지급",http://www.breaknews.com/1171306
2025-12-23,긍정,"보해양조, 44년 장학사업으로 ‘ESG 경영’ 선도~‘인재 육성’ 선순환...",https://www.wikitree.co.kr/articles/1104498
2025-12-23,긍정,'6700억 한전 입찰 담합' LS일렉·일진전기 임직원 2명 구속,https://www.news1.kr/society/court-prosecution/6017665
2025-12-23,긍정,"한전 홈페이지, ‘웹 어워드 코리아 2025’ 2개 부문서 대상",https://www.asiatoday.co.kr/view.php?key=20251223010012463
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕 달성",https://www.insightkorea.co.kr/news/articleView.html?idxno=237948
2025-12-23,긍정,"경주시, 에너지절약 94세대에 800만원 포상 지급",https://view.asiae.co.kr/article/2025122312353474525
2025-12-23,긍정,"남해군, 지자체 인구감소 대응 '대통령상' 수상",https://www.newsfreezone.co.kr/news/articleView.html?idxno=665523
2025-12-23,긍정,"보해양조, 44년째 지역 인재 육성 후원 앞장",https://www.jnilbo.com/news/articleView.html?idxno=90000017569
2025-12-23,긍정,"한국전력, 웹 어워드 코리아 2025 기술 혁신대상 수상",https://www.cbci.co.kr/news/articleView.html?idxno=546668
2025-12-23,긍정,"보해양조, 지역 인재 40명에 장학금 4200만원 전달",http://www.enewstoday.co.kr/news/articleView.html?idxno=2373321
2025-12-23,긍정,"보해양조, 지역 인재 40명에 장학금 4200만원 전달",http://www.jndn.com/article.php?aid=1766462585424097004
2025-12-23,긍정,"전기요금, 내년 1분기 그대로…조정단가 동결",http://www.dailypop.kr/news/articleView.html?idxno=94600
2025-12-23,긍정,"밀양시, 경상남도 ‘지하 시설물 전산화 우수 지자체’ 선정",http://www.shinailbo.co.kr/news/articleView.html?idxno=2167593
2025-12-23,긍정,"법원, '한전 입찰 담합 의혹' LS일렉트릭·일진전기 임직원 2명 구속영장...",https://www.businesspost.co.kr/BP?command=article_view&num=424618
2025-12-23,긍정,"밀양시, 경상남도 '지하 시설물 전산화 우수 지자체' 선정",https://www.onews.tv/news/articleView.html?idxno=268838
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심기술 개발…해군 유무인복합전력 가...",https://news.bbsi.co.kr/news/articleView.html?idxno=4059331
2025-12-23,긍정,'경주형 에너지절약 인센티브' 성과…94가구에 800만원 지급,https://www.nocutnews.co.kr/news/6446831?utm_source=naver&utm_medium=article&utm_campaign=20251223012702
2025-12-23,긍정,"경주시, 에너지 절약 우수 세대에 인센티브 지급",http://www.m-i.kr/news/articleView.html?idxno=1318372
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025'서 기술혁신·모바일 공공서비스 '대상'",http://www.issuenbiz.com/news/articleView.html?idxno=70326
2025-12-23,긍정,[입찰 정보] 12월 23일자,https://www.todayenergy.kr/news/articleView.html?idxno=292401
2025-12-23,긍정,"경주시, 에너지 절약 우수 가구에 인센티브 지급",https://www.kbmaeil.com/article/20251223500306
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕…공공 디지털 서비스 혁신 성과 인...",http://www.m-i.kr/news/articleView.html?idxno=1318427
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 '협약'",https://www.startuptoday.co.kr/news/articleView.html?idxno=563759
2025-12-23,긍정,'한전 입찰 8년 담합' LS일렉·일진전기 임직원 2명 구속,https://www.newsis.com/view/NISX20251223_0003452123
2025-12-23,긍정,"소진공, 도로교통공단 등 13개 기관 감사패 수여...소상공인·전통시장...",http://www.sisacast.kr/news/articleView.html?idxno=88777
2025-12-23,긍정,[서울데이터랩]한화오션 급등세 기록하며 코스피 시장 주목받아,https://www.seoul.co.kr/news/economy/2025/12/23/20251223500134?wlog_tag3=naver
2025-12-23,긍정,'한전 설비 8년간 입찰 담합' LS일렉트릭·일진전기 임직원 2명 구속,http://www.breaknews.com/1171338
2025-12-23,긍정,경북 경주시 에너지절약 인센티브 우수 세대에 포상금 800만 원 지급,http://www.iminju.net/news/articleView.html?idxno=152718
2025-12-23,긍정,"보해양조, 광주전남 인재 40명에게 장학금 4천 200만원 전달",https://www.seoul.co.kr/news/publicnews/2025/12/23/20251223500144?wlog_tag3=naver
2025-12-23,긍정,"경주시, 경주형 에너지절약 인센티브제 포상금 지급",https://www.joongdo.co.kr/web/view.php?key=20251223010009079
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심 패키지 기술 협약 체결",https://hbnpress.com/news/view/1065589296760027
2025-12-23,긍정,"한전, 전자청구서 이용 고객 1500만 호 돌파...&quot;고객 맞춤형 디지털 전력...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409598
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕…공공 디지털 서비스 혁신 성과",https://www.newsis.com/view/NISX20251223_0003452213
2025-12-23,긍정,"경주시, 경주형 에너지절약 인센티브제 포상금 지급",https://www.kbsm.net/news/view.php?idx=502409
2025-12-23,긍정,"한전, 전자청구서 이용 고객 '1500만호' 돌파",http://www.energydaily.co.kr/news/articleView.html?idxno=163273
2025-12-23,긍정,"LIG넥스원, '전투용 무인수상정' 핵심 기술 협약 체결",https://www.ebn.co.kr/news/articleView.html?idxno=1692432
2025-12-23,긍정,"한전, 전기요금 전자청구서 1500만 호 돌파···전체 고객 60% 넘어",https://www.smartfn.co.kr/news/articleView.html?idxno=130468
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 핵심기술 개발 착수",http://www.seoulwire.com/news/articleView.html?idxno=687098
2025-12-23,긍정,"한국전력, 전자청구서 이용 1500만 호 돌파 및 경품 이벤트 진행",https://www.cbci.co.kr/news/articleView.html?idxno=546777
2025-12-23,긍정,'한전 입찰 담합' LS일렉·일진전기 임직원 2명 구속,https://news.tvchosun.com/site/data/html_dir/2025/12/23/2025122390145.html
2025-12-23,긍정,"페퍼저축은행, 박정아·고예림·시마무라까지...올스타 3명 배출",https://www.ikbc.co.kr/article/view/kbc202512230041
2025-12-23,긍정,"한전, 전자청구서 이용 1500만호 돌파…전체 고객 60%↑",https://www.newsis.com/view/NISX20251223_0003452263
2025-12-23,긍정,"LIG넥스원, 전투용 무인수상정 시대 연다…핵심 기술 개발 시동",https://www.mediapen.com/news/view/1068812
2025-12-23,긍정,"한전, 전기요금 전자청구서 1500만호 돌파…전체 40% 종이청구서 여전",https://www.newspim.com/news/view/20251223000814
2025-12-23,긍정,"광주고용노동청, 노사문화 정착 공로 6명에 정부포상 수여",https://www.moneys.co.kr/article/2025122311454636922
2025-12-23,긍정,"한전, '웹어워드 코리아 2025' 2관왕⋯공공 디지털 서비스 혁신 인정",https://www.etoday.co.kr/news/view/2539132
2025-12-23,긍정,"보해양조, 지역 청소년 40명 대상 장학금 4200만원 전달",https://www.viva100.com/article/20251223500923
2025-12-23,긍정,"남해군, 재난대응 안전한국훈련 3년 연속 '우수기관'",https://www.newsgn.com/news/articleView.html?idxno=525389
2025-12-23,긍정,정준수 제48대 한국전력공사 충북본부장 취임,https://www.jbnews.com/news/articleView.html?idxno=1495857
2025-12-23,긍정,"한국전력, 전자청구서 이용 고객 1500만 호 돌파",http://www.srtimes.kr/news/articleView.html?idxno=192800
2025-12-23,긍정,"LIG넥스원, 해군 전투용 무인수상정 핵심 패키지 기술 협약 체결",http://www.m-i.kr/news/articleView.html?idxno=1318467
2025-12-23,긍정,"기후부, ‘2025년 전력계통 정책공유회’ 개최",https://www.dailyt.co.kr/newsView/dlt202512230004
2025-12-23,긍정,"반환점 앞둔 V리그, 관전포인트는… 男 혼돈의 중위권 전쟁- 女 불붙은...",https://www.sportsworldi.com/newsView/20251222508608
2025-12-23,긍정,"내년 1분기 전기요금 ‘동결’…한전, 연료비조정단가 kWh당 5원 유지",https://www.munhwa.com/article/11556241?ref=naver
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 2관왕... 공공 디지털 서비스 혁신 성과...",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160280603721216
2025-12-23,긍정,"밀양시, 경상남도 '지하 시설물 전산화 우수 지자체' 선정",https://www.newsgn.com/news/articleView.html?idxno=525526
2025-12-23,긍정,"밀양시, 경상남도 '지하 시설물 전산화 우수 지자체' 선정",https://www.newsfreezone.co.kr/news/articleView.html?idxno=665604
2025-12-23,긍정,"한전, 전자청구서 이용 고객 1500만호 돌파",https://www.dailian.co.kr/news/view/1589893/?sc=Naver
2025-12-23,긍정,"한전 전자청구서 이용 고객 1,500만 호 돌파",http://www.jndn.com/article.php?aid=1766469094424101099
2025-12-23,긍정,오현진 한국전력 대구본부장 취임…&quot;안전 최우선 경영&quot;,https://www.newsis.com/view/NISX20251223_0003452354
2025-12-23,긍정,"무인 수상정 ‘함장·작전관’은 AI…LIG넥스원, 해군 ‘유령 함대’ 지...",https://www.ekn.kr/web/view.php?key=20251223026221286
2025-12-23,긍정,"한전, '웹 어워드 코리아 2025' 혁신대상 '2관왕'",https://www.safetynews.co.kr/news/articleView.html?idxno=244749
2025-12-23,긍정,연패 후 연승 반등 성공한 KB손해보험…‘승부수’ 임성진이 살아난다 ...,https://sports.donga.com/sports/article/all/20251223/133022912/1
2025-12-23,긍정,한전 입찰 담합 전력기기 업체 임직원 2명 구속,http://www.m-i.kr/news/articleView.html?idxno=1318505
2025-12-23,긍정,"한전, 전자청구서 이용 고객 1500만호 돌파…‘맞춤형 서비스’ 확대",https://www.mediapen.com/news/view/1068833
2025-12-23,긍정,"한전, 전기료 전자청구서 고객 1500만 호 돌파⋯전체 60%가 쓴다",https://www.etoday.co.kr/news/view/2539165
2025-12-23,긍정,'한전 입찰 담합' LS일렉트릭·일진전기 임직원 2명 구속,http://www.fnnews.com/news/202512231401479102
2025-12-23,긍정,"소진공, '2025년 소상공인·전통시장 발전 및 공헌 기관 감사패 수여식...",https://www.daejonilbo.com/news/articleView.html?idxno=2246999
2025-12-23,긍정,"보해양조, 지역인재 40명에 장학금 4천200만원 전달",https://www.taxtimes.co.kr/news/article.html?no=272990
2025-12-23,긍정,"LIG넥스원, 해군 '유무인 복합전투체계' 구현 본격 시동",http://www.enewstoday.co.kr/news/articleView.html?idxno=2373166
2025-12-23,긍정,"한전, 전자청구서 이용 고객 1,500만 호 돌파... '고객 맞춤형 디지털 전...",http://www.newsworker.co.kr/news/articleView.html?idxno=408108
2025-12-23,긍정,정준수 48대 한전 충북본부장 취임,https://www.inews365.com/news/article.html?no=900203
