contents에서 수집한 긍정 키워드,contents에서 수집한 긍정 키워드 출현 회수,daily_stats positiveKeywordMap 키,daily_stats positiveKeywordMap 회수,키워드 일치 여부,회수 일치 여부
신속한 시공사 선정,1,신속한 시공사 선정,1,1,1
신영석 서브에이스,1,신영석 서브에이스,0,1,0
신영석(한국전력) 남자부 최다 출연자,1,신영석(한국전력) 남자부 최다 출연자,0,1,0
신영석(한국전력) 최고 점수,1,신영석(한국전력) 최고 점수,0,1,0
신영석(한국전력) 최다 득표,1,신영석(한국전력) 최다 득표,0,1,0
신영석의 속공,1,신영석의 속공,0,1,0
신영석의 활약,1,신영석의 활약,0,1,0
신재생에너지 확대,1,신재생에너지 확대,1,1,1
실명 전환 전기사용 계약,1,실명 전환 전기사용 계약,0,1,0
실시간 소방서 알림,1,실시간 소방서 알림,1,1,1
실적 슈퍼 사이클,1,실적 슈퍼 사이클,0,1,0
실적 안정성,1,실적 안정성,0,1,0
실적 회복세 지속될 전망,1,실적 회복세 지속될 전망,0,1,0
아나몰픽 기술,1,아나몰픽 기술,0,1,0
아동·청소년 봉사,1,아동·청소년 봉사,0,1,0
안전 최우선 경영,2,안전 최우선 경영,0,1,0
안전성 및 실효성 검증,1,안전성 및 실효성 검증,0,1,0
안전예산 2조5000억원 운영,1,안전예산 2조5000억원 운영,0,1,0
안전한 보행 환경,1,안전한 보행 환경,0,1,0
안전한 보행환경 조성,1,안전한 보행환경 조성,0,1,0
안정된 리시브,1,안정된 리시브,0,1,0
안정적 배당,1,안정적 배당,0,1,0
안정적 전력망 확보로 이차전지 산업 유치 지원,1,안정적 전력망 확보로 이차전지 산업 유치 지원,0,1,0
안정적으로 전력 공급,1,안정적으로 전력 공급,0,1,0
안정적이고 신뢰도 높은 전력망 공급,1,안정적이고 신뢰도 높은 전력망 공급,0,1,0
안정적인 계통 운영 기반을 강화,1,안정적인 계통 운영 기반을 강화,0,1,0
안정적인 에너지 공급 책임,2,안정적인 에너지 공급 책임,0,1,0
안정적인 전력 공급,4,안정적인 전력 공급,0,1,0
안정적인 전력 공급을 뒷받침하는 핵심 기반,1,안정적인 전력 공급을 뒷받침하는 핵심 기반,0,1,0
안정적인 전력 공급을 통해 산업 활동과 시민 생활에 차질이 없도록 만전을 기할 것,1,안정적인 전력 공급을 통해 산업 활동과 시민 생활에 차질이 없도록 만전을 기할 것,0,1,0
안정적인 주거환경 조성 기여,1,안정적인 주거환경 조성 기여,0,1,0
압도적인 기세,1,압도적인 기세,0,1,0
약 3시간 30분 만,1,약 3시간 30분 만,0,1,0
양질의 일자리 창출,3,양질의 일자리 창출,0,1,0
엄청난 전력망 데이터,1,엄청난 전력망 데이터,0,1,0
에너지 고속도로,1,에너지 고속도로,0,1,0
에너지 고속도로 사업,1,에너지 고속도로 사업,0,1,0
에너지 낭비 요소 분석,1,에너지 낭비 요소 분석,0,1,0
에너지 산업 중심축 선도,1,에너지 산업 중심축 선도,0,1,0
에너지 신산업 실증 가능,1,에너지 신산업 실증 가능,0,1,0
에너지 안보 강화,1,에너지 안보 강화,0,1,0
에너지 전문가,2,에너지 전문가,0,1,0
에너지 전환에 대응,1,에너지 전환에 대응,0,1,0
에너지고속도로 구축 사업 공동 협력,1,에너지고속도로 구축 사업 공동 협력,0,1,0
에너지믹스 본격화,1,에너지믹스 본격화,0,1,0
여성인재 확보 인재경영,1,여성인재 확보 인재경영,0,1,0
연구개발 성능 개선,1,연구개발 성능 개선,0,1,0
연구개발 전문가 컨설팅 통한 제조 공정 고도화,1,연구개발 전문가 컨설팅 통한 제조 공정 고도화,0,1,0
연료비단가 하락에 따른 마진 개선,1,연료비단가 하락에 따른 마진 개선,0,1,0
연소 최적화 기능,1,연소 최적화 기능,0,1,0
연승 기록,1,연승 기록,0,1,0
영업이익 14조 원 급증,1,영업이익 14조 원 급증,0,1,0
영업이익 19조8510억원,1,영업이익 19조8510억원,0,1,0
영업이익 82% 증가,1,영업이익 82% 증가,0,1,0
영업이익 증가(+50.8% 전년 대비),1,영업이익 증가(+50.8% 전년 대비),0,1,0
영업이익 회복세,1,영업이익 회복세,0,1,0
영업처장,1,영업처장,0,1,0
예비 유니콘 기업 육성,1,예비 유니콘 기업 육성,0,1,0
온기나눔 봉사활동,2,온기나눔 봉사활동,0,1,0
외국인 주포 쉐론 베논 에반스,1,외국인 주포 쉐론 베논 에반스,0,1,0
외부 전문가 감사자문위원회 활용,1,외부 전문가 감사자문위원회 활용,0,1,0
외투 한 벌 한 벌에는 이웃과 온기를 나누고자 하는 임직원들의 마음이 담겨 있다,1,외투 한 벌 한 벌에는 이웃과 온기를 나누고자 하는 임직원들의 마음이 담겨 있다,0,1,0
우수 학생 지원,1,우수 학생 지원,0,1,0
우수기관,1,우수기관,0,1,0
우수기관 및 우수직원 2개 부문 국민권익위원장상 수상,1,우수기관 및 우수직원 2개 부문 국민권익위원장상 수상,0,1,0
우수기관 선정,1,우수기관 선정,0,1,0
우수직원,1,우수직원,0,1,0
우수한 내구성,1,우수한 내구성,0,1,0
우호적인 환경 조성,1,우호적인 환경 조성,1,1,1
운영 안정성 및 효율 개선 검증,1,운영 안정성 및 효율 개선 검증,0,1,0
운영 효율 향상 효과,1,운영 효율 향상 효과,0,1,0
운영 효율성 상승,1,운영 효율성 상승,1,1,1
원전 수출,1,원전 수출,0,1,0
웹 어워드 코리아 2025,1,웹 어워드 코리아 2025,1,1,1
웹 어워드 코리아 2025 수상,1,웹 어워드 코리아 2025 수상,0,1,0
웹 접근성 표준 준수,2,웹 접근성 표준 준수,1,1,0
위기 상황 극복,1,위기 상황 극복,0,1,0
위기 상황 극복 노력,1,위기 상황 극복 노력,0,1,0
위상 확고히,1,위상 확고히,0,1,0
위험 요인을 사전에 진단하고 예방하는 체계,1,위험 요인을 사전에 진단하고 예방하는 체계,0,1,0
윈윈 호노스 우수기관 선정,1,윈윈 호노스 우수기관 선정,0,1,0
윈윈아너스 우수기관 선정,1,윈윈아너스 우수기관 선정,0,1,0
이긴 게 다행이다,1,이긴 게 다행이다,0,1,0
이사회 독립·전문·다양성 확보,1,이사회 독립·전문·다양성 확보,0,1,0
이사회 투명성 강화,1,이사회 투명성 강화,0,1,0
이사회의 최종 통과,1,이사회의 최종 통과,0,1,0
이용자 맞춤형 정보 제공,1,이용자 맞춤형 정보 제공,0,1,0
인공지능 기반 변전설비 예방진단 솔루션(SEDA),1,인공지능 기반 변전설비 예방진단 솔루션(SEDA),0,1,0
인공지능 연기·열 감지,1,인공지능 연기·열 감지,1,1,1
인공지능(AI) 활용,1,인공지능(AI) 활용,1,1,1
인공지능·정보통신기술 활용,1,인공지능·정보통신기술 활용,0,1,0
인명피해 최소화,1,인명피해 최소화,1,1,1
인적자원개발 트리플 크라운 달성,1,인적자원개발 트리플 크라운 달성,0,1,0
인지도 향상,1,인지도 향상,0,1,0
일자리 창출,1,일자리 창출,0,1,0
입주기업 전력 걱정 해소,1,입주기업 전력 걱정 해소,0,1,0
입체감 극대화,1,입체감 극대화,0,1,0
자동화,1,자동화,0,1,0
자동화와 디지털 제어 수요 필수,1,자동화와 디지털 제어 수요 필수,1,1,1
자주통일,1,자주통일,0,1,0
장학금 전달,1,장학금 전달,0,1,0
재산 피해 최소화,1,재산 피해 최소화,1,1,1
재생에너지 투자 증가,1,재생에너지 투자 증가,0,1,0
재생에너지 확대 및 신사업 활성화,1,재생에너지 확대 및 신사업 활성화,0,1,0
재생에너지 확대 유도,1,재생에너지 확대 유도,0,1,0
저감,1,저감,1,1,1
적극행정,1,적극행정,0,1,0
적극행정 실천,1,적극행정 실천,0,1,0
적극행정국민신청 유공 시상식 수상,1,적극행정국민신청 유공 시상식 수상,0,1,0
적극행정국민신청제,1,적극행정국민신청제,0,1,0
적정 조정단가,1,적정 조정단가,0,1,0
전 세계 인지도 향상,1,전 세계 인지도 향상,0,1,0
전 임직원 청렴 의식 제고,1,전 임직원 청렴 의식 제고,0,1,0
전 주기 데이터 관리 체계,1,전 주기 데이터 관리 체계,0,1,0
전국민 에너지절약 종합안내 플랫폼,1,전국민 에너지절약 종합안내 플랫폼,0,1,0
전기료 인하 효과,1,전기료 인하 효과,0,1,0
전기요금 간편 납부 기능 강화,3,전기요금 간편 납부 기능 강화,0,1,0
전기요금 동결,1,전기요금 동결,1,1,1
전기요금 인하 여력,1,전기요금 인하 여력,0,1,0
전기요금 할인 인센티브,1,전기요금 할인 인센티브,0,1,0
전기요금 할인 포인트 제공,1,전기요금 할인 포인트 제공,0,1,0
전기판매 매출 비중 96.1%,1,전기판매 매출 비중 96.1%,0,1,0
전남 재생에너지 직행 송전,1,전남 재생에너지 직행 송전,0,1,0
전남의 태양과 바람이 국가 산업 경쟁력과 기후 대응 능력 좌우,1,전남의 태양과 바람이 국가 산업 경쟁력과 기후 대응 능력 좌우,0,1,0
전남이 에너지 산업의 중심지로 부상,1,전남이 에너지 산업의 중심지로 부상,0,1,0
전남이 전기를 보내는 곳이 아니라 에너지 산업의 중심지,1,전남이 전기를 보내는 곳이 아니라 에너지 산업의 중심지,0,1,0
전력 계통의 신뢰도를 높이는 동시에 대규모 정전 위험을 최소화,1,전력 계통의 신뢰도를 높이는 동시에 대규모 정전 위험을 최소화,0,1,0
전력 고속도로 구축,1,전력 고속도로 구축,0,1,0
"전력 공급 능력 확보 (8회선 400MW, 26회선 240MW)",1,"전력 공급 능력 확보 (8회선 400MW, 26회선 240MW)",0,1,0
전력 공급 보장,1,전력 공급 보장,0,1,0
전력 공급 안정,1,전력 공급 안정,0,1,0
전력 공급 안정성 향상,1,전력 공급 안정성 향상,0,1,0
전력 공급 안정성을 높이는 핵심 설비,1,전력 공급 안정성을 높이는 핵심 설비,0,1,0
전력 공급 안정화,1,전력 공급 안정화,0,1,0
전력 공급 예정,1,전력 공급 예정,0,1,0
전력 공급 전 과정 포괄 담당,1,전력 공급 전 과정 포괄 담당,0,1,0
전력 공급 지연 우려 해소 조치,1,전력 공급 지연 우려 해소 조치,0,1,0
전력 공급을 통해 밝은 빛과 따뜻한 일상을 전하는 것이 한전의 본업,1,전력 공급을 통해 밝은 빛과 따뜻한 일상을 전하는 것이 한전의 본업,0,1,0
전력 공급의 안정성,1,전력 공급의 안정성,0,1,0
전력 관련주 주목,1,전력 관련주 주목,1,1,1
전력 구입 비용 절감,1,전력 구입 비용 절감,0,1,0
전력 기술 스토리 기반 영상,1,전력 기술 스토리 기반 영상,0,1,0
전력 기자재 입고·보관·출고·수송 전 과정을 통합 관리,1,전력 기자재 입고·보관·출고·수송 전 과정을 통합 관리,0,1,0
전력 기자재 통합 관리 거점,1,전력 기자재 통합 관리 거점,0,1,0
전력 물류 거점 시설,1,전력 물류 거점 시설,0,1,0
전력 물류 거점시설,2,전력 물류 거점시설,0,1,0
전력 물류의 중심지,1,전력 물류의 중심지,0,1,0
전력 박승수의 기여,1,전력 박승수의 기여,0,1,0
전력 밸류체인 기술 선보인다,1,전력 밸류체인 기술 선보인다,0,1,0
전력 부족 우려 해소,1,전력 부족 우려 해소,0,1,0
전력 산업은 국가 경제와 국민 생활에 직결된 분야에 대한 감사 역할 중요성,1,전력 산업은 국가 경제와 국민 생활에 직결된 분야에 대한 감사 역할 중요성,0,1,0
전력 설비 적기에 확충하겠다는 의지,1,전력 설비 적기에 확충하겠다는 의지,0,1,0
전력 설비의 안정적 운영,1,전력 설비의 안정적 운영,0,1,0
전력 수요 급증 대응,1,전력 수요 급증 대응,0,1,0
전력 수요 대응,1,전력 수요 대응,1,1,1
전력 수요에 선제적으로 대응,1,전력 수요에 선제적으로 대응,0,1,0
전력 시스템 효율성 향상,1,전력 시스템 효율성 향상,0,1,0
전력 업종 실적 향상,1,전력 업종 실적 향상,0,1,0
전력 인프라 구축,1,전력 인프라 구축,0,1,0
전력 인프라 구축을 추진하고 있다,1,전력 인프라 구축을 추진하고 있다,0,1,0
전력 인프라 재평가가 시총으로 구체화된 결과,1,전력 인프라 재평가가 시총으로 구체화된 결과,1,1,1
전력 인프라 중요성 부각,1,전력 인프라 중요성 부각,0,1,0
전력 인프라 표준 글로벌 경쟁 우위,1,전력 인프라 표준 글로벌 경쟁 우위,0,1,0
전력 조달 비용 감소세,1,전력 조달 비용 감소세,0,1,0
전력 직거래 확대,1,전력 직거래 확대,0,1,0
전력 판매 증가,1,전력 판매 증가,0,1,0
전력 판매량 증가세,1,전력 판매량 증가세,0,1,0
전력·열 공급 구조 유지,1,전력·열 공급 구조 유지,0,1,0
전력계통 안정성 확보,1,전력계통 안정성 확보,0,1,0
전력공급 능력을 확보,1,전력공급 능력을 확보,0,1,0
전력공급의 핵심 기관,1,전력공급의 핵심 기관,0,1,0
전력기술교육원,1,전력기술교육원,0,1,0
전력데이터 전 주기 관리 체계,1,전력데이터 전 주기 관리 체계,0,1,0
전력망 고도화 사업의 출발점이 될 수 있다,1,전력망 고도화 사업의 출발점이 될 수 있다,0,1,0
전력망 구축 속도 가속,1,전력망 구축 속도 가속,0,1,0
전력망 다변화,1,전력망 다변화,0,1,0
전력망 단계적 확충 계획,1,전력망 단계적 확충 계획,0,1,0
전력망 데이터를 학습해 에너지 저장 시스템 운영체계 구축,1,전력망 데이터를 학습해 에너지 저장 시스템 운영체계 구축,0,1,0
전력망 디지털 전환 가속화,1,전력망 디지털 전환 가속화,1,1,1
전력망 안정적 공급,1,전력망 안정적 공급,0,1,0
전력망 적기 확충,2,전력망 적기 확충,0,1,0
전력망 확충,2,전력망 확충,0,1,0
전력망 확충 계획,1,전력망 확충 계획,1,1,1
전력망 확충 재개,1,전력망 확충 재개,1,1,1
전력망·에너지저장·AI 기반 운영,1,전력망·에너지저장·AI 기반 운영,0,1,0
전력망이 지나는 지역에 대한 합리적 보상,1,전력망이 지나는 지역에 대한 합리적 보상,0,1,0
전력산업과 연계한 일자리 창출,1,전력산업과 연계한 일자리 창출,0,1,0
전력생태계 전환 선도,1,전력생태계 전환 선도,0,1,0
전력선 지중화,1,전력선 지중화,0,1,0
전력설비 광학진단시스템,1,전력설비 광학진단시스템,0,1,0
전력설비의 선제적 관리,2,전력설비의 선제적 관리,0,1,0
전력의 경기에서 박승수의 12득점 3블록을 따내며 팀의 상승세를 주도했다,1,전력의 경기에서 박승수의 12득점 3블록을 따내며 팀의 상승세를 주도했다,0,1,0
전력의 승리,1,전력의 승리,0,1,0
전력자원 개발에서부터 송전·변전·배전까지 전 과정을 담당,1,전력자원 개발에서부터 송전·변전·배전까지 전 과정을 담당,0,1,0
전면 개방,1,전면 개방,0,1,0
전면 리뉴얼,1,전면 리뉴얼,0,1,0
전문 인력 파견,1,전문 인력 파견,1,1,1
전문가들은 공기업 간 감사 협력이 내부통제 수준 향상으로 이어질 경우 공공 부문 전반의 운영 효율성과 투명성 향상에 기여할 수 있을 것으로 보고 있다,1,전문가들은 공기업 간 감사 협력이 내부통제 수준 향상으로 이어질 경우 공공 부문 전반의 운영 효율성과 투명성 향상에 기여할 수 있을 것으로 보고 있다,0,1,0
전사적인 청렴 실천,1,전사적인 청렴 실천,0,1,0
전신주 철거,1,전신주 철거,0,1,0
전압 강하 방지,1,전압 강하 방지,0,1,0
전압 강하 피해 없음,1,전압 강하 피해 없음,0,1,0
전압형 초고압직류송전 케이블,1,전압형 초고압직류송전 케이블,0,1,0
전용 송전선로 8회선(회선당 최대 400MW) 공급 확보,1,전용 송전선로 8회선(회선당 최대 400MW) 공급 확보,0,1,0
전자청구서 1500만 호 달성,1,전자청구서 1500만 호 달성,0,1,0
전자청구서 신청 이벤트,2,전자청구서 신청 이벤트,0,1,0
"전자청구서 이용 1,500만 호 돌파",2,"전자청구서 이용 1,500만 호 돌파",0,1,0
"전자청구서 이용 고객 1,500만호",1,"전자청구서 이용 고객 1,500만호",0,1,0
전자청구서 이용 확대,3,전자청구서 이용 확대,0,1,0
전주 이전 관련 공익민원 신속 처리,1,전주 이전 관련 공익민원 신속 처리,0,1,0
전주 철거,1,전주 철거,0,1,0
전진선의 적극적인 속공을 이끌어냈다,1,전진선의 적극적인 속공을 이끌어냈다,0,1,0
정기적 장학금 후원 사업,1,정기적 장학금 후원 사업,0,1,0
정보·기술 교류,1,정보·기술 교류,0,1,0
정보보호 지표 배점 확대,1,정보보호 지표 배점 확대,0,1,0
정부 정책이 한전에 불리하지 않을 전망,1,정부 정책이 한전에 불리하지 않을 전망,0,1,0
정성껏 포장,1,정성껏 포장,0,1,0
정전 발생 지역 실시간 안내,2,정전 발생 지역 실시간 안내,0,1,0
정전 발생 지역과 복구 예상 시간 실시간 안내,1,정전 발생 지역과 복구 예상 시간 실시간 안내,0,1,0
정전 예방,1,정전 예방,1,1,1
제어를 통한 실질적인 에너지 절감,1,제어를 통한 실질적인 에너지 절감,0,1,0
제주 한림 국내 최대 해상풍력단지 준공,1,제주 한림 국내 최대 해상풍력단지 준공,0,1,0
조직문화 확산,1,조직문화 확산,0,1,0
종합청렴도 우수 기관 도약,1,종합청렴도 우수 기관 도약,0,1,0
종합청렴도 우수 기관 도약 목표,1,종합청렴도 우수 기관 도약 목표,0,1,0
주가 상승,1,주가 상승,0,1,0
주민 생활환경 개선,1,주민 생활환경 개선,0,1,0
주포 베논이 최다 29점으로 활약했다,1,주포 베논이 최다 29점으로 활약했다,1,1,1
중기부 주관 동반성장 평가 가점,1,중기부 주관 동반성장 평가 가점,0,1,0
중소기업 지원 프로그램,1,중소기업 지원 프로그램,0,1,0
중소벤처 스타트업 기반 에너지 생태계 조성,1,중소벤처 스타트업 기반 에너지 생태계 조성,0,1,0
중위권으로 도약,1,중위권으로 도약,0,1,0
중장기 전력 인프라 투자 계획을 지속적으로 확대하고 있다,1,중장기 전력 인프라 투자 계획을 지속적으로 확대하고 있다,0,1,0
지난 23일 삼성화재전 3-2 승리까지 2연승,1,지난 23일 삼성화재전 3-2 승리까지 2연승,1,1,1
지능형 디지털 발전 기술(IDPP),1,지능형 디지털 발전 기술(IDPP),0,1,0
지능형배전망관리시스템(ADMS) 선보임,1,지능형배전망관리시스템(ADMS) 선보임,0,1,0
지배구조 부문 비교 우위,1,지배구조 부문 비교 우위,0,1,0
지배주주 순이익 증가(+32.9% 전년 대비),1,지배주주 순이익 증가(+32.9% 전년 대비),0,1,0
지속 노력,1,지속 노력,0,1,0
지속 추진할 계획,1,지속 추진할 계획,0,1,0
지속가능한 제로에너지빌딩 사업 효과 제고,1,지속가능한 제로에너지빌딩 사업 효과 제고,0,1,0
지속적 고도화,1,지속적 고도화,0,1,0
지속적 봉사활동,1,지속적 봉사활동,0,1,0
지속적으로 노력해 나갈 예정,1,지속적으로 노력해 나갈 예정,0,1,0
지속적인 소통,1,지속적인 소통,0,1,0
지역 경제 활성화,4,지역 경제 활성화,0,1,0
지역 산업 경쟁력 강화,1,지역 산업 경쟁력 강화,0,1,0
지역 소외계층을 위한 나눔활동 확대,1,지역 소외계층을 위한 나눔활동 확대,0,1,0
지역경제 성장 지원,1,지역경제 성장 지원,0,1,0
지역경제 활성화에 기여할 수 있는 실질적인 방안,1,지역경제 활성화에 기여할 수 있는 실질적인 방안,0,1,0
지역사회 안전 개선,1,지역사회 안전 개선,0,1,0
지역사회 지원,1,지역사회 지원,0,1,0
지역사회 협력,1,지역사회 협력,0,1,0
지역사회와의 상생발전,2,지역사회와의 상생발전,0,1,0
지원,2,지원,0,1,0
지중 매설,1,지중 매설,0,1,0
지중 전력구는 기상 환경이나 외부 충격에 상대적으로 강해 전력 공급 안정성을 높이는 핵심 설비,1,지중 전력구는 기상 환경이나 외부 충격에 상대적으로 강해 전력 공급 안정성을 높이는 핵심 설비,0,1,0
지중화 사업 단계적 추진,1,지중화 사업 단계적 추진,0,1,0
지표 난이도 개선,1,지표 난이도 개선,0,1,0
차세대 문자메시지 도입,2,차세대 문자메시지 도입,0,1,0
차세대 원전 협력 강화,1,차세대 원전 협력 강화,0,1,0
차질 없이 사업 추진,1,차질 없이 사업 추진,1,1,1
책무 충실 이행,1,책무 충실 이행,0,1,0
천안지사장,1,천안지사장,0,1,0
철저한 안전관리,1,철저한 안전관리,0,1,0
첨단산업의 안정적 생산 활동 지원,1,첨단산업의 안정적 생산 활동 지원,0,1,0
청렴 메시지 전달,1,청렴 메시지 전달,0,1,0
청렴 문화 전환,2,청렴 문화 전환,0,1,0
청렴 문화 확산,2,청렴 문화 확산,0,1,0
청렴 소통 활성화,2,청렴 소통 활성화,0,1,0
청렴 스폰서 및 빙고 프로그램,1,청렴 스폰서 및 빙고 프로그램,0,1,0
청렴 실천 노력,1,청렴 실천 노력,0,1,0
청렴 윤리경영 강화,1,청렴 윤리경영 강화,0,1,0
청렴 윤리경영 지속 강화,1,청렴 윤리경영 지속 강화,0,1,0
청렴업무 추진체계 개편,1,청렴업무 추진체계 개편,0,1,0
청렴정책 실천,1,청렴정책 실천,0,1,0
청렴한 조직문화,1,청렴한 조직문화,0,1,0
청렴한 조직문화 확산,1,청렴한 조직문화 확산,0,1,0
청정수소 인증 확보,1,청정수소 인증 확보,0,1,0
체계적인 자산 관리,3,체계적인 자산 관리,0,1,0
체계적인 품질관리,1,체계적인 품질관리,0,1,0
초격차 기술개발 및 경영혁신 유도,1,초격차 기술개발 및 경영혁신 유도,0,1,0
초고압 직류송전(HVDC) 구축,1,초고압 직류송전(HVDC) 구축,0,1,0
초고압직류송전(고압 직류) 해저 송전망,1,초고압직류송전(고압 직류) 해저 송전망,0,1,0
최상의 서비스,1,최상의 서비스,0,1,0
최상의 서비스 제공,1,최상의 서비스 제공,0,1,0
최신 IT 감사기법 활용,1,최신 IT 감사기법 활용,0,1,0
최우수 등급,1,최우수 등급,0,1,0
최우수 등급 획득,1,최우수 등급 획득,0,1,0
최우수 수상,1,최우수 수상,0,1,0
최첨단 인프라,1,최첨단 인프라,0,1,0
최첨단 현대화 물류 인프라,1,최첨단 현대화 물류 인프라,0,1,0
출입국 우대카드 발급 혜택,1,출입국 우대카드 발급 혜택,0,1,0
충분히 소통하며 지역 현안 해결,1,충분히 소통하며 지역 현안 해결,0,1,0
취약계층 150여명에게 방한용품 세트 배부,1,취약계층 150여명에게 방한용품 세트 배부,0,1,0
취약계층 보훈가족 주거환경 개선,1,취약계층 보훈가족 주거환경 개선,0,1,0
취약계층 지원,1,취약계층 지원,0,1,0
친환경,1,친환경,0,1,0
친환경 발전소,1,친환경 발전소,0,1,0
카카오페이 간편납부 연계,2,카카오페이 간편납부 연계,0,1,0
쾌적한 거리,1,쾌적한 거리,0,1,0
크리스마스 선물 전달,1,크리스마스 선물 전달,0,1,0
클러치 때 완벽한 블록,1,클러치 때 완벽한 블록,0,1,0
타임스스퀘어 무료 광고,1,타임스스퀘어 무료 광고,0,1,0
탁월한 업무 추진력,2,탁월한 업무 추진력,0,1,0
탄소 감축 기여,1,탄소 감축 기여,0,1,0
탄소 감축 속도,1,탄소 감축 속도,0,1,0
탄소 감축 속도 내기,1,탄소 감축 속도 내기,0,1,0
탄소 발생량 실시간 측정,1,탄소 발생량 실시간 측정,0,1,0
탄소 배출 감축 기여,2,탄소 배출 감축 기여,0,1,0
탄소 배출량 실시간 측정,1,탄소 배출량 실시간 측정,0,1,0
탄소중립 기여,1,탄소중립 기여,0,1,0
탄소중립 달성 추진,1,탄소중립 달성 추진,0,1,0
탄소중립 실천 고객 감사 이벤트,1,탄소중립 실천 고객 감사 이벤트,0,1,0
탄소중립 실천 고객 감사 행사,1,탄소중립 실천 고객 감사 행사,0,1,0
탄소중립 실천 동참,1,탄소중립 실천 동참,0,1,0
탄소중립 실천에 동참한 고객 감사 이벤트,1,탄소중립 실천에 동참한 고객 감사 이벤트,0,1,0
통일,1,통일,0,1,0
통학로 안전 확보,1,통학로 안전 확보,0,1,0
투명성 제고,1,투명성 제고,0,1,0
투명하고 신뢰받는 감사체계,1,투명하고 신뢰받는 감사체계,0,1,0
투자의견 매수,1,투자의견 매수,0,1,0
투지와 작은 희망,1,투지와 작은 희망,0,1,0
특별사업비 지원(2017년 상생협약 이행),1,특별사업비 지원(2017년 상생협약 이행),0,1,0
파트너십,1,파트너십,0,1,0
편의성 제고,1,편의성 제고,0,1,0
편의성 지속 개선,1,편의성 지속 개선,0,1,0
평화협정 체결,1,평화협정 체결,0,1,0
폐변압기 독립 저장소,2,폐변압기 독립 저장소,0,1,0
포괄적 패키지,1,포괄적 패키지,1,1,1
포인트 인센티브 제공,1,포인트 인센티브 제공,0,1,0
포인트 형태 인센티브 제공,1,포인트 형태 인센티브 제공,0,1,0
폭발하는 외인 에이스 베논으로 연승 유지,1,폭발하는 외인 에이스 베논으로 연승 유지,0,1,0
품질 경쟁력 강화,1,품질 경쟁력 강화,0,1,0
품질 우수성,1,품질 우수성,0,1,0
풍부한 현장경험과 전문성,2,풍부한 현장경험과 전문성,0,1,0
하락세 끊음,1,하락세 끊음,0,1,0
하이브리드 에너지저장시스템(HESS),1,하이브리드 에너지저장시스템(HESS),0,1,0
학생들의 꿈 지원,1,학생들의 꿈 지원,0,1,0
한·베 관계가 워낙 돈독한 상황에서 그동안 원전 수주 노하우를 쌓아온 '팀 코리아'에게 유리한 구도라는 평가가 나온다.,1,한·베 관계가 워낙 돈독한 상황에서 그동안 원전 수주 노하우를 쌓아온 '팀 코리아'에게 유리한 구도라는 평가가 나온다.,0,1,0
한국 최고 에너지기업,1,한국 최고 에너지기업,0,1,0
한국산 굴착기 등 부속 장치 관심 고조,1,한국산 굴착기 등 부속 장치 관심 고조,0,1,0
한국산 기자재 걸프 지역 성능 입증,1,한국산 기자재 걸프 지역 성능 입증,0,1,0
한국산 기자재 품질 우수성,1,한국산 기자재 품질 우수성,0,1,0
한국산 배터리(배터리 에너지 저장시스템) 경쟁력,1,한국산 배터리(배터리 에너지 저장시스템) 경쟁력,0,1,0
한국에너지기술평가원 유치 검토,1,한국에너지기술평가원 유치 검토,0,1,0
한국전력,4,한국전력,0,1,0
한국전력 24시간 공급 심야전력,1,한국전력 24시간 공급 심야전력,0,1,0
한국전력 국제원자력안전대학원에 설치,1,한국전력 국제원자력안전대학원에 설치,1,1,1
한국전력 기술력 배터리 에너지 저장시스템 경쟁력,1,한국전력 기술력 배터리 에너지 저장시스템 경쟁력,0,1,0
한국전력 내년 영업이익 전망 17조 6573억 원 상향,1,한국전력 내년 영업이익 전망 17조 6573억 원 상향,1,1,1
한국전력 단장,1,한국전력 단장,0,1,0
한국전력 망이용료 면제 제공,1,한국전력 망이용료 면제 제공,0,1,0
한국전력 목표주가 6만 643원 33% 상승,1,한국전력 목표주가 6만 643원 33% 상승,1,1,1
한국전력 박승수가 득점을 성공한 후 권영민 감독과 기쁨을 나누고 있다,1,한국전력 박승수가 득점을 성공한 후 권영민 감독과 기쁨을 나누고 있다,0,1,0
한국전력 박승수와 서재덕이 기뻐하고 있다,1,한국전력 박승수와 서재덕이 기뻐하고 있다,0,1,0
한국전력 베논 강타,1,한국전력 베논 강타,0,1,0
한국전력 본사 참여,1,한국전력 본사 참여,0,1,0
한국전력 블로킹,1,한국전력 블로킹,0,1,0
한국전력 상위 20위권 진입,1,한국전력 상위 20위권 진입,1,1,1
한국전력 송·배전망 전력 공급,1,한국전력 송·배전망 전력 공급,0,1,0
한국전력 수비가 정말 좋았다,1,한국전력 수비가 정말 좋았다,0,1,0
한국전력 순매수 상위 종목,1,한국전력 순매수 상위 종목,0,1,0
한국전력 승리,2,한국전력 승리,1,1,0
한국전력 신영석,1,한국전력 신영석,1,1,1
한국전력 실적 상향,1,한국전력 실적 상향,0,1,0
한국전력 실적이 10년 내 최대 규모를 기록할 것,1,한국전력 실적이 10년 내 최대 규모를 기록할 것,1,1,1
한국전력 심야전력 활용 친환경적,1,한국전력 심야전력 활용 친환경적,0,1,0
한국전력 안전 기준 수출,1,한국전력 안전 기준 수출,0,1,0
한국전력 영업이익 상승,1,한국전력 영업이익 상승,0,1,0
